Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Jacksonville,46%,1.2, 1.5 ,Bellarmine,54%,-1.2,0.3
1,North Alabama,31%,5.6, 6.5 ,Florida Gulf Coast,69%,-5.6,0.9
1,Stetson,47%,0.9, 4.5 ,Eastern Kentucky,53%,-0.9,3.6
0,Creighton,47%,0.7, 2.5 ,Butler,53%,-0.7,1.8
1,Louisiana,29%,6.2, 4.5 ,James Madison,71%,-6.2,1.7
0,Minnesota,33%,5.1, 6.5 ,Indiana,67%,-5.1,1.4
0,Fordham,53%,-0.9, -2.5 ,La Salle,47%,0.9,1.6
0,Texas,28%,6.5, 7.5 ,Arkansas,72%,-6.5,1.0
0,Marquette,32%,5.3, 4.5 ,Providence,68%,-5.3,0.8
0,Duquesne,45%,1.4, 1.5 ,Rhode Island,55%,-1.4,0.1
0,California,64%,-4.1, -3.5 ,Georgia Tech,36%,4.1,0.6
0,UAB,58%,-2.2, -1.5 ,Charlotte,42%,2.2,0.7
0,St. Joseph's,44%,1.8, 3.5 ,Davidson,56%,-1.8,1.7
0,Miami (FL),45%,1.3, 1.5 ,SMU,55%,-1.3,0.2
0,St. Bonaventure,27%,6.9, 9.5 ,George Washington,73%,-6.9,2.6
1,Eastern Illinois,26%,7.3, 5.5 ,SIU-Edwardsville,74%,-7.3,1.8
0,Northern Kentucky,39%,3.1, 2.5 ,Oakland,61%,-3.1,0.6
0,Milwaukee,26%,7.4, 2.5 ,Detroit,74%,-7.4,4.9
0,Youngstown State,18%,10.6, 4.5 ,Robert Morris,82%,-10.6,6.1
0,Cleveland State,14%,12.8, 13.5 ,Wright State,86%,-12.8,0.7
0,Stonehill,23%,8.5, 6.5 ,Le Moyne,77%,-8.5,2.0
0,Fairleigh Dickinson,19%,10.4, 4.5 ,Mercyhurst,81%,-10.4,5.9
0,Wagner,28%,6.7, 4.5 ,Central Connecticut,72%,-6.7,2.2
0,Chicago State,10%,15.7, 11.5 ,LIU,90%,-15.7,4.2
0,Ohio State,76%,-8.1, -7.5 ,Penn State,24%,8.1,0.6
1,North Florida,36%,4.2, 4.5 ,West Georgia,64%,-4.2,0.3
1,Gardner-Webb,26%,7.3, 11.5 ,USC Upstate,74%,-7.3,4.2
0,Villanova,63%,-3.6, -2.5 ,DePaul,37%,3.6,1.1
0,Maryland,13%,13.1, 14.5 ,Wisconsin,87%,-13.1,1.4
0,Rice,22%,8.9, 7.5 ,North Texas,78%,-8.9,1.4
0,Loyola (IL),5%,20.7, 24.5 ,Saint Louis,95%,-20.7,3.8
1,Kansas City,24%,8.1, 8.5 ,Oral Roberts,76%,-8.1,0.4
0,Purdue-Fort Wayne,27%,6.8, 3.5 ,Green Bay,73%,-6.8,3.3
0,Purdue,72%,-6.7, -11.5 ,Northwestern,28%,6.7,4.8
1,Old Dominion,46%,1.2, -1.5 ,Georgia Southern,54%,-1.2,2.7
0,Stanford,54%,-1.2, 1.5 ,Notre Dame,46%,1.2,2.7
0,Baylor,11%,14.3, 14.5 ,Houston,89%,-14.3,0.2
0,Florida State,48%,0.4, -2.5 ,Pitt,52%,-0.4,2.9
1,Little Rock,47%,0.8, 2.5 ,Lindenwood,53%,-0.8,1.7
0,Colorado State,26%,7.3, 8.5 ,New Mexico,74%,-7.3,1.2
0,USC,40%,2.7, 6.5 ,Washington,60%,-2.7,3.8
