Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southern Miss,19%,10.4, 3.5 ,Georgia Southern,81%,-10.4
0,Maryland,53%,-0.7, 2.5 ,Michigan,47%,0.7
0,DePaul,23%,8.3, 7.5 ,Providence,77%,-8.3
0,La Salle,8%,17.3, 13.5 ,George Mason,92%,-17.3
0,Rhode Island,17%,11.0, 10.5 ,St. Joseph's,83%,-11.0
0,Florida,41%,2.6, 2.5 ,Alabama,59%,-2.6
0,Xavier,60%,-2.9, -2.5 ,Butler,40%,2.9
0,Kansas State,34%,4.7, 8.5 ,Cincinnati,66%,-4.7
0,George Washington,60%,-2.7, -3.5 ,Fordham,40%,2.7
0,Clemson,82%,-10.7, -14.5 ,Boston College,18%,10.7
0,Pitt,46%,1.0,NL,NC State,54%,-1.0
0,UMass,26%,7.4, 7.5 ,St. Bonaventure,74%,-7.4
0,Oklahoma State,41%,2.4, 5.5 ,UCF,59%,-2.4
0,UT-Martin,34%,4.7, -1 ,Tennessee Tech,66%,-4.7
0,Le Moyne,6%,19.9, 13.5 ,Central Connecticut,94%,-19.9
0,Chicago State,9%,16.1, 12.5 ,LIU,91%,-16.1
0,Wagner,26%,7.4, 3.5 ,Saint Francis (PA),74%,-7.4
0,Stonehill,31%,5.6, 3.5 ,Fairleigh Dickinson,69%,-5.6
0,USC Upstate,20%,9.7, 5.5 ,Gardner-Webb,80%,-9.7
0,Colorado,9%,16.5, 17.5 ,Texas Tech,91%,-16.5
0,Missouri,57%,-2.0, -4.5 ,Oklahoma,43%,2.0
1,Oral Roberts,37%,3.8, 5.5 ,Kansas City,63%,-3.8
0,Wisconsin,74%,-7.2, -6.5 ,Minnesota,26%,7.2
0,Marquette,34%,4.7, 3.5 ,UConn,66%,-4.7
1,Louisiana,54%,-1.2, 2.5 ,Old Dominion,46%,1.2
0,Davidson,28%,6.7, 5.5 ,Loyola (IL),72%,-6.7
0,Tennessee,65%,-4.3, -3.5 ,Ole Miss,35%,4.3
0,California,9%,16.6, 14.5 ,Louisville,91%,-16.6
0,Stanford,54%,-1.1, -1 ,Notre Dame,46%,1.1
1,Morehead State,49%,0.2, -1.5 ,Lindenwood,51%,-0.2
0,Washington,26%,7.3, 7.5 ,USC,74%,-7.3
