Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Akron,86%,-12.9, -14.5 ,Ball State,14%,12.9,1.6
0,St. Peter's,44%,1.6, -1.5 ,Iona,56%,-1.6,3.1
0,Milwaukee,28%,6.7, 1.5 ,Detroit,72%,-6.7,5.2
0,Princeton,40%,2.9, 1.5 ,Brown,60%,-2.9,1.4
0,Green Bay,32%,5.2, 6.5 ,Oakland,68%,-5.2,1.3
0,Sacred Heart,32%,5.4, 4.5 ,Fairfield,68%,-5.4,0.9
0,Canisius,32%,5.2, -1.5 ,Rider,68%,-5.2,6.7
0,Niagara,15%,12.0, 6.5 ,Mount St. Mary's,85%,-12.0,5.5
0,Marist,53%,-0.8, -4.5 ,Manhattan,47%,0.8,3.7
0,VCU,36%,3.9, 7.5 ,Saint Louis,64%,-3.9,3.6
0,Siena,24%,8.0, 3.5 ,Merrimack,76%,-8.0,4.5
0,Indiana,20%,9.6, 10.5 ,Purdue,80%,-9.6,0.9
0,Bowling Green State,12%,14.1, 8.5 ,Miami (OH),88%,-14.1,5.6
0,Cal Poly,24%,8.0,NL,Hawaii,76%,-8.0,N/A
