Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,James Madison,9%,15.5,12,UNC,91%,-15.5
0,Kentucky,20%,9.4,4,Gonzaga,80%,-9.4
0,Houston,81%,-9.7,-6.5,Oregon,19%,9.7
0,UCLA,36%,3.9,-2.5,Baylor,64%,-3.9
0,Miami (OH),6%,18.8,28.5,Indiana,94%,-18.8
0,Virginia,26%,7.1,1,Illinois,74%,-7.1
0,Ohio,20%,9.3,14.5,Michigan,80%,-9.3
0,Texas A&M,47%,0.8,-5,Loyola (IL),53%,-0.8
0,Delaware State,1%,33.5,32,UConn,99%,-33.5
0,Fredonia State,5%,19.4,NL,Canisius,95%,-19.4
0,John Jay,3%,23.7,NL,Yale,97%,-23.7
0,Lindenwood,8%,16.0,-7.5,Western Carolina,92%,-16.0
0,Mississippi Valley State,3%,22.3,33,Missouri,97%,-22.3
0,Furman,48%,0.5,-7,South Carolina,52%,-0.5
0,Murray State,63%,-3.6,-2.5,Tulsa,37%,3.6
0,Kennesaw State,34%,4.3,1,Campbell,66%,-4.3
0,La Salle,50%,0.1,4,Georgetown,50%,-0.1
0,UMass,38%,3.3,NL,Charlotte,62%,-3.3
0,SUNY-Maritime,34%,4.6,NL,Columbia,66%,-4.6
0,Old Dominion,15%,11.6,3.5,Davidson,85%,-11.6
0,Western Michigan,33%,4.8,-2,Georgia Southern,67%,-4.8
0,Miami (FL),53%,-0.9,1,Maryland,47%,0.9
0,Central Connecticut,13%,12.9,5.5,UMBC,87%,-12.9
0,Boston University,46%,1.1,-5.5,New Hampshire,54%,-1.1
0,Southeastern Louisiana,30%,5.6,7.5,Appalachian State,70%,-5.6
0,Radford,52%,-0.6,3,Army,48%,0.6
0,Texas A&M-Commerce,6%,19.0,7,Eastern Kentucky,94%,-19.0
0,Siena,61%,-3.0,4.5,Harvard,39%,3.0
0,Voorhees,2%,25.4,NL,Jacksonville,98%,-25.4
0,Wake Forest,75%,-7.5,-6,Loyola Marymount,25%,7.5
0,Montana State,88%,-13.5,-10.5,North Dakota,12%,13.5
0,Crown (MN),3%,23.3,-10.5,North Dakota State,97%,-23.3
0,Alabama State,13%,12.8,21,Pitt,87%,-12.8
0,Virginia Tech,62%,-3.3,-5.5,College of Charleston,38%,3.3
0,UNC Asheville,23%,8.2,-1.5,Georgia State,77%,-8.2
0,Lamar,43%,2.0,8,McNeese State,57%,-2.0
0,Arkansas-Pine Bluff,5%,20.0,18.5,Nebraska,95%,-20.0
0,Montreat,8%,16.2,NL,North Carolina Central,92%,-16.2
0,Providence,51%,-0.2,-2.5,Saint Louis,49%,0.2
0,Texas Southern,32%,5.0,9.5,Samford,68%,-5.0
0,Wagner,15%,11.8,NL,Seton Hall,85%,-11.8
0,Prairie View,65%,-4.2,4,UT-Martin,35%,4.2
0,VMI,56%,-1.6,NL,Fairleigh Dickinson,44%,1.6
0,SIU-Edwardsville,15%,11.9,NL,Longwood,85%,-11.9
0,Youngstown State,38%,3.2,-3,Navy,62%,-3.2
0,DePaul,25%,7.6,-7.5,Oklahoma State,75%,-7.6
0,ETSU,62%,-3.4,-6.5,Tennessee Tech,38%,3.4
0,VCU,25%,7.5,10,Memphis,75%,-7.5
0,Queens (NC),12%,13.3,-3,Morgan State,88%,-13.3
0,North Carolina A&T,13%,12.9,10,Wofford,87%,-12.9
0,Drake,50%,-0.0,-5.5,Wyoming,50%,0.0
0,Penn State,28%,6.4,-4.5,Colorado State,72%,-6.4
0,Milwaukee,6%,18.5,23.5,Iowa State,94%,-18.5
0,Jackson State,44%,1.8,2,Little Rock,56%,-1.8
0,Colorado,44%,1.5,-1.5,Boise State,56%,-1.5
0,Santa Clara,41%,2.4,-3,UCF,59%,-2.4
0,Utah Valley,84%,-11.2,12,Green Bay,16%,11.2
0,Tarleton State,26%,7.2,5.5,Boston College,74%,-7.2
0,Mount St. Mary's,53%,-0.9,1.5,Cal Poly,47%,0.9
