Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama State,40%,2.7, 3.5 ,Air Force,60%,-2.7
0,Middle Tennessee,10%,15.7, 27.5 ,Michigan,90%,-15.7
0,Harvard,8%,16.7, 12.5 ,Penn State,92%,-16.7
0,South Alabama,29%,6.3, 2.5 ,Jacksonville State,71%,-6.3
0,Valparaiso,44%,1.8, 2.5 ,Cleveland State,56%,-1.8
0,William & Mary,35%,4.2, 7.5 ,Bowling Green State,65%,-4.2
0,Arizona,48%,0.4, 5.5 ,UConn,52%,-0.4
0,Hofstra,24%,7.9, 5.5 ,Temple,76%,-7.9
0,Villanova,75%,-7.8, -11.5 ,La Salle,25%,7.8
0,Louisiana Tech,42%,2.3, 3.5 ,Indiana State,58%,-2.3
0,VMI,22%,8.7, 12.5 ,Richmond,78%,-8.7
0,Youngstown State,48%,0.5, 1.5 ,Toledo,52%,-0.5
0,Mount St. Mary's,5%,21.3, 19.5 ,Maryland,95%,-21.3
0,William Carey,5%,20.2,NL,Southeastern Louisiana,95%,-20.2
0,Howard,34%,4.7, -2.5 ,Stetson,66%,-4.7
0,Florida Gulf Coast,29%,6.4, 2.5 ,Samford,71%,-6.4
0,Bethune-Cookman,20%,9.8, 6.5 ,Ohio,80%,-9.8
0,UMBC,11%,14.8, 23.5 ,George Washington,89%,-14.8
0,North Florida,14%,12.7, 8.5 ,Wofford,86%,-12.7
0,Bellarmine,8%,17.5, 27.5 ,Notre Dame,92%,-17.5
0,Chattanooga,64%,-4.1, -9.5 ,South Carolina State,36%,4.1
0,Loyola (MD),9%,16.2, 13.5 ,Duquesne,91%,-16.2
0,Tennessee Tech,30%,5.9, 2.5 ,USC Upstate,70%,-5.9
0,Bryant,18%,10.9, 25.5 ,Virginia Tech,82%,-10.9
0,Wyoming,46%,1.2, 2.5 ,Sam Houston State,54%,-1.2
0,Dayton,30%,5.8, 5.5 ,Marquette,70%,-5.8
0,Maine,31%,5.7, 6.5 ,Merrimack,69%,-5.7
0,UNC Asheville,48%,0.6, 1.5 ,Western Carolina,52%,-0.6
0,South Florida,16%,11.5, 4.5 ,Oklahoma State,84%,-11.5
0,Kansas City,10%,15.3, 23.5 ,TCU,90%,-15.3
0,North Dakota,5%,20.4, 27.5 ,Creighton,95%,-20.4
0,UC-Irvine,44%,1.7, 2.5 ,Utah Valley,56%,-1.7
0,UMass-Lowell,11%,14.5, 19.5 ,Bradley,89%,-14.5
0,Lipscomb,20%,9.5, 13.5 ,Belmont,80%,-9.5
0,Alabama,48%,0.6, 3.5 ,Illinois,52%,-0.6
0,Jackson State,2%,28.8, 30.5 ,Auburn,98%,-28.8
0,Arkansas State,10%,15.2, 19.5 ,Saint Mary's,90%,-15.2
0,Campbell,46%,1.0, 3.5 ,Weber State,54%,-1.0
0,Southern Utah,14%,12.5, 12.5 ,Washington State,86%,-12.5
