Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kent State,11%,14.2,19.5,Houston,89%,-14.2
0,Texas-Rio Grande Valley,3%,23.5,NL,Texas,97%,-23.5
0,Oregon,20%,9.3,2,Michigan State,80%,-9.3
0,Iowa,64%,-4.0,-6,TCU,36%,4.0
0,Florida Atlantic,80%,-9.4,-14.5,Albany (NY),20%,9.4
0,Idaho State,53%,-0.7,4,Bethune-Cookman,47%,0.7
0,Southeast Missouri State,32%,5.1,5,Boston University,68%,-5.1
0,Morehead State,45%,1.3,11,Marshall,55%,-1.3
0,Little Rock,36%,3.8,3,Miami (OH),64%,-3.8
0,Kennesaw State,9%,15.4,NL,VCU,91%,-15.4
0,Hampton,4%,21.8,NL,Wake Forest,96%,-21.8
0,Eastern Illinois,35%,4.1,1.5,Alabama State,65%,-4.1
0,Howard,38%,3.3,3,Austin Peay,62%,-3.3
0,Louisiana,23%,8.3,8,Drake,77%,-8.3
0,UT-Southern,1%,31.2,NL,Louisiana Tech,99%,-31.2
0,Houston Christian,2%,28.3,29.5,Missouri,98%,-28.3
0,South Carolina State,6%,19.3,25,Western Kentucky,94%,-19.3
0,Tarleton State,22%,8.4,6.5,Wichita State,78%,-8.4
0,Utah Valley,11%,13.9,9.5,Boise State,89%,-13.9
0,St. Thomas (MN),15%,11.8,16.5,Utah,85%,-11.8
0,Central Michigan,24%,7.7,9.5,California Baptist,76%,-7.7
0,Texas State,56%,-1.6,4,Hawaii,44%,1.6
0,Southern Utah,59%,-2.4,-5,Sacramento State,41%,2.4
0,Manhattan,55%,-1.4,5.5,Army,45%,1.4
0,Loyola (MD),35%,4.3,NL,Louisiana-Monroe,65%,-4.3
0,Mount St. Mary's,26%,7.2,NL,Navy,74%,-7.2
0,Missouri State,70%,-5.6,6.5,Ball State,30%,5.6
0,UMBC,40%,2.7,11.5,Georgetown,60%,-2.7
0,Princeton,64%,-3.8,9,Northeastern,36%,3.8
0,Cleveland State,56%,-1.7,2,Western Michigan,44%,1.7
0,Rhodes,1%,33.3,NL,UAB,99%,-33.3
0,Oglethorpe,6%,19.2,NL,Georgia Southern,94%,-19.2
0,James Madison,26%,7.0,NL,South Dakota State,74%,-7.0
0,Southern,72%,-6.5,-7,Omaha,28%,6.5
0,Regent,6%,18.2,NL,VMI,94%,-18.2
0,Southern Indiana,11%,14.2,1,Bowling Green State,89%,-14.2
0,Marist,34%,4.5,7,Bucknell,66%,-4.5
0,South Dakota,36%,4.0,3,Coastal Carolina,64%,-4.0
0,Hartford,10%,15.2,NL,Delaware,90%,-15.2
0,Queens (NC),8%,16.7,NL,George Mason,92%,-16.7
0,New Hampshire,36%,4.0,11,George Washington,64%,-4.0
0,UNC Greensboro,37%,3.7,pk,Hofstra,63%,-3.7
0,Binghamton,26%,7.2,10.5,La Salle,74%,-7.2
0,Western Carolina,29%,6.1,9.5,UNC Asheville,71%,-6.1
0,Northern Illinois,13%,12.8,11.5,Northern Iowa,87%,-12.8
0,Oakland,46%,1.1,-1.5,San Jose State,54%,-1.1
0,William Carey,4%,20.9,NL,Southeastern Louisiana,96%,-20.9
0,Niagara,8%,16.8,18.5,St. John's (NY),92%,-16.8
0,Utah Tech,3%,24.0,-4.5,Cal State Fullerton,97%,-24.0
0,Central Connecticut,2%,26.7,25,Rutgers,98%,-26.7
0,South Alabama,23%,8.2,4,Towson,77%,-8.2
0,Youngstown State,57%,-2.0,-5.5,Western Illinois,43%,2.0
0,Merrimack,13%,12.6,13,Bradley,87%,-12.6
0,Clemson,74%,-7.0,-10.5,California,26%,7.0
0,Presbyterian,13%,13.0,12,Charlotte,87%,-13.0
0,Mississippi Valley State,2%,28.2,26,Colorado State,98%,-28.2
0,North Alabama,12%,13.6,15,Georgia Tech,88%,-13.6
0,Gardner-Webb,66%,-4.4,-2.5,North Carolina Central,34%,4.4
0,Colgate,78%,-8.6,NL,Penn,22%,8.6
0,Columbia,1%,32.6,22.5,Providence,99%,-32.6
0,Delaware State,3%,22.8,NL,Liberty,97%,-22.8
0,Stephen F. Austin,27%,6.8,2.5,Middle Tennessee,73%,-6.8
0,UC-Davis,65%,-4.3,-5,Milwaukee,35%,4.3
0,UNC Wilmington,48%,0.4,NL,Vermont,52%,-0.4
0,Northwestern State,34%,4.4,2,Central Arkansas,66%,-4.4
0,Murray State,59%,-2.6,-1,Chattanooga,41%,2.6
0,Fairfield,31%,5.6,3.5,Mercer,69%,-5.6
0,UIC,74%,-7.2,-5,Green Bay,26%,7.2
0,Quinnipiac,25%,7.4,-3.5,Montana State,75%,-7.4
0,North Dakota State,20%,9.5,153.5,New Mexico,80%,-9.5
0,San Diego,37%,3.5,5.5,Nicholls State,63%,-3.5
0,Greensboro,9%,15.8,NL,North Carolina A&T,91%,-15.8
0,East Carolina,44%,1.8,NL,Old Dominion,56%,-1.8
0,American,46%,1.0,1,Saint Francis (PA),54%,-1.0
0,Bryant,28%,6.3,10,Syracuse,72%,-6.3
0,Benedictine,1%,28.6,6,Grand Canyon,99%,-28.6
0,Chicago State,2%,25.6,26.5,Marquette,98%,-25.6
0,SIU-Edwardsville,35%,4.2,2.5,Kansas City,65%,-4.2
0,Long Beach State,17%,10.6,-7,North Texas,83%,-10.6
0,Robert Morris,35%,4.3,1,Evansville,65%,-4.3
0,Northern Colorado,30%,5.6,1.5,Jacksonville State,70%,-5.6
0,UC-Irvine,23%,8.3,-2.5,New Mexico State,77%,-8.3
0,Life Pacific,1%,31.4,NL,UNLV,99%,-31.4
