Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Illinois State,30%,5.9, 6.5 ,Cornell,70%,-5.9
0,VWH*,2%,25.9,NL,George Washington,98%,-25.9
0,MIDW,3%,24.1,NL,Cleveland State,97%,-24.1
0,Kent State,7%,17.9, 20.5 ,Alabama,93%,-17.9
1,Illinois,78%,-8.8, -3.5 ,Missouri,22%,8.8
0,Purdue-Fort Wayne,13%,13.5, 22 ,Michigan,87%,-13.5
0,Sacred Heart,23%,8.3, 7.5 ,Miami (OH),77%,-8.3
0,FLTECH,4%,22.3,NL,Florida Gulf Coast,96%,-22.3
0,Iona,29%,6.3, 4.5 ,Colgate,71%,-6.3
0,Bryant,44%,1.8, 2 ,Towson,56%,-1.8
0,Morgan State,1%,33.3, 43 ,Iowa State,99%,-33.3
0,Central Arkansas,2%,26.7, 26.5 ,Oklahoma,98%,-26.7
0,Binghamton,48%,0.7, 5 ,Army,52%,-0.7
0,New Hampshire,29%,6.2, 9 ,Stonehill,71%,-6.2
0,Montana State,17%,11.2, 10 ,TCU,83%,-11.2
0,Detroit,4%,22.2, 29 ,Wisconsin,96%,-22.2
0,Penn,10%,15.6, 16 ,George Mason,90%,-15.6
0,William & Mary,8%,17.0, 18.5 ,VCU,92%,-17.0
0,UCSB,35%,4.4, 2 ,Missouri State,65%,-4.4
0,FTLAUD*,8%,17.6,NL,Stetson,92%,-17.6
0,Columbia,36%,3.9,NL,Valparaiso,64%,-3.9
0,Radford,12%,14.3, 13.5 ,South Carolina,88%,-14.3
0,American,11%,14.7, 13.5 ,Virginia,89%,-14.7
0,Mercyhurst,2%,26.3,NL,West Virginia,98%,-26.3
0,Oral Roberts,6%,19.1, 20.5 ,Oklahoma State,94%,-19.1
0,Brown,10%,15.0, 24 ,Kansas,90%,-15.0
1,Oregon State,56%,-1.7, -6 ,College of Charleston,44%,1.7
0,NORTH*,2%,27.0,NL,Milwaukee,98%,-27.0
0,Alcorn State,10%,15.1, 21.5 ,UAB,90%,-15.1
0,Houston Christian,4%,22.1, 23 ,North Texas,96%,-22.1
0,McNeese State,62%,-3.4, -10.5 ,Louisiana,38%,3.4
0,New Orleans,3%,23.5, 27.5 ,LSU,97%,-23.5
0,Prairie View,8%,17.1, 13.5 ,Rice,92%,-17.1
0,Charleston Southern,3%,23.7, 27.5 ,Georgia,97%,-23.7
0,Saint Louis,20%,9.7, 9.5 ,Grand Canyon,80%,-9.7
0,Rider,5%,20.6, 20 ,NC State,95%,-20.6
0,CSST,10%,15.5,NL,Sacramento State,90%,-15.5
0,Grambling,3%,25.4, 29.5 ,Cincinnati,97%,-25.4
0,Southern,6%,19.4, 17 ,USC,94%,-19.4
0,Wyoming,61%,-3.1, -5 ,Cal State Fullerton,39%,3.1
1,Loyola (IL),75%,-7.7, -6.5 ,Oakland,25%,7.7
0,LASU,3%,24.4,NL,Long Beach State,97%,-24.4
0,Le Moyne,8%,17.3, 20 ,Notre Dame,92%,-17.3
0,Georgetown,45%,1.3, -2.5 ,Seton Hall,55%,-1.3
0,North Alabama,29%,6.2, 5 ,Loyola Marymount,71%,-6.2
0,Utah State,38%,3.5, 5 ,Saint Mary's,62%,-3.5
1,Nebraska,83%,-11.1, -9 ,Murray State,17%,11.1
0,Charlotte,40%,3.0, 6 ,Hawaii,60%,-3.0
0,Illinois,34%,4.5,NL,Duke,66%,-4.5
0,Charlotte,90%,-15.7,NL,HHILO,10%,15.7
