Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gardner-Webb,5%,19.2,22.5,UNC,95%,-19.2
0,Michigan State,27%,6.7,6,Kentucky,73%,-6.7
0,Kansas,54%,-1.1,-1,Duke,46%,1.1
0,Winthrop,14%,12.5,18.5,Auburn,86%,-12.5
0,San Diego State,72%,-6.2,-5,Stanford,28%,6.2
0,Alabama,70%,-5.6,-12,South Alabama,30%,5.6
0,Montana State,46%,1.2,11,Oregon,54%,-1.2
0,Dayton,58%,-2.2,-4.5,UNLV,42%,2.2
0,Morgan State,9%,15.9,13.5,Akron,91%,-15.9
0,New Hampshire,33%,4.8,7,Fordham,67%,-4.8
0,Yale,31%,5.2,NL,Hawaii,69%,-5.2
0,Central Connecticut,2%,25.3,28,St. John's (NY),98%,-25.3
0,Vanderbilt,33%,4.7,3.5,Temple,67%,-4.7
0,Rice,15%,11.6,8.5,Middle Tennessee,85%,-11.6
0,SIU-Edwardsville,10%,15.0,NL,Missouri,90%,-15.0
0,Memphis,60%,-2.7,2.5,Saint Louis,40%,2.7
0,Oral Roberts,31%,5.3,NL,Texas Southern,69%,-5.3
0,Indianapolis,1%,30.2,NL,Western Kentucky,99%,-30.2
0,William Jessup,1%,28.3,NL,Nevada,99%,-28.3
0,Bushnell,4%,21.6,NL,Oregon State,96%,-21.6
0,Grace Christian University,3%,23.1,NL,Youngstown State,97%,-23.1
0,Stonehill,1%,34.7,24,Providence,99%,-34.7
0,Northwestern,70%,-5.7,pk,Georgetown,30%,5.7
0,Appalachian State,39%,2.9,5.5,Louisville,61%,-2.9
0,Morris College,5%,19.6,NL,The Citadel,95%,-19.6
0,USC Upstate,13%,13.0,21,Clemson,87%,-13.0
0,Buffalo,11%,13.9,20.5,UConn,89%,-13.9
0,Penn,12%,13.6,NL,Drexel,88%,-13.6
0,Mercer,21%,8.8,3.5,Georgia State,79%,-8.8
0,Lees-McRae,4%,21.8,NL,High Point,96%,-21.8
0,James Madison,71%,-5.9,-11,Howard,29%,5.9
0,Texas Lutheran,17%,10.6,NL,Incarnate Word,83%,-10.6
0,Queens (NC),4%,21.3,6.5,La Salle,96%,-21.3
0,Binghamton,10%,14.9,20.5,Maryland,90%,-14.9
0,Florida A&M,3%,23.8,31.5,Miami (FL),97%,-23.8
0,Chattanooga,51%,-0.4,10,Ole Miss,49%,0.4
0,McDaniel,5%,19.7,NL,Mount St. Mary's,95%,-19.7
0,Washington State,84%,-11.4,-11,Prairie View,16%,11.4
0,Dartmouth,25%,7.4,7.5,Quinnipiac,75%,-7.4
0,Stony Brook,31%,5.2,12,Rhode Island,69%,-5.2
0,Bucknell,9%,15.2,4,St. Peter's,91%,-15.2
0,Alcorn State,22%,8.6,NL,Stephen F. Austin,78%,-8.6
0,Colgate,33%,4.8,7.5,Syracuse,67%,-4.8
0,Harris-Stowe,11%,14.2,NL,UT-Martin,89%,-14.2
0,Utah Valley,16%,10.9,11.5,Wake Forest,84%,-10.9
0,Morehead State,23%,8.0,18.5,West Virginia,77%,-8.0
0,Bowling Green State,16%,11.2,7.5,Wright State,84%,-11.2
0,McMurry,1%,29.0,NL,Abilene Christian,99%,-29.0
0,Eastern Michigan,12%,13.6,5.5,Bradley,88%,-13.6
0,Pacific,65%,-4.2,-6,North Dakota,35%,4.2
0,UNC Wilmington,24%,7.9,NL,Oklahoma,76%,-7.9
0,St. Bonaventure,37%,3.4,7,South Dakota State,63%,-3.4
0,New Mexico,14%,12.0,3,SMU,86%,-12.0
0,Hardin-Simmons,3%,22.5,NL,UT Arlington,97%,-22.5
0,Florida International,16%,11.4,NL,NC State,84%,-11.4
0,Sul Ross State,2%,26.0,NL,UTEP,98%,-26.0
0,Green Bay,2%,26.1,27,Wisconsin,98%,-26.1
0,Fairfield,8%,16.1,18.5,Xavier,92%,-16.1
0,Cal State Northridge,16%,11.1,13.5,California Baptist,84%,-11.1
0,Loyola Marymount,26%,7.0,5,UC-Irvine,74%,-7.0
0,California,62%,-3.3,-2,UC-San Diego,38%,3.3
0,Vanguard,4%,21.0,NL,Pepperdine,96%,-21.0
0,Alabama State,24%,7.7,14,San Jose State,76%,-7.7
0,Vermont,35%,4.2,11,USC,65%,-4.2
0,Marquette,20%,9.3,8,Purdue,80%,-9.3
