Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Alcorn State,35%,4.3, 6.5 ,Alabama State,65%,-4.3,2.2
1,Campbell,47%,0.8, 2.5 ,Monmouth,53%,-0.8,1.7
1,New Orleans,50%,-0.1, 2.5 ,Texas A&M-Corpus Christi,50%,0.1,2.6
1,Northern Kentucky,45%,1.5, 1.5 ,Wright State,55%,-1.5,0.0
1,Furman,43%,1.9,NL,ETSU,57%,-1.9,N/A
1,Georgia Southern,49%,0.4, 6.5 ,Troy,51%,-0.4,6.1
1,Northern Colorado,69%,-5.7, -3.5 ,Montana,31%,5.7,2.2
1,Towson,41%,2.7, 3.5 ,Hofstra,59%,-2.7,0.8
1,Mississippi Valley State,16%,11.4, 12.5 ,Grambling,84%,-11.4,1.1
1,Nicholls State,28%,6.7, 7.5 ,Texas-Rio Grande Valley,72%,-6.7,0.8
1,Oregon State,10%,15.2, 18.5 ,Gonzaga,90%,-15.2,3.3
1,Detroit,31%,5.7, 5.5 ,Robert Morris,69%,-5.7,0.2
1,Weber State,40%,2.9, 3.5 ,Eastern Washington,60%,-2.9,0.6
1,Santa Clara,37%,3.7, 4.5 ,Saint Mary's,63%,-3.7,0.8
