Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Howard,4%,22.3,22,Kansas,96%,-22.3
1,Northern Kentucky,7%,18.6,18.5,Houston,93%,-18.6
1,Princeton,11%,15.2,14.5,Arizona,89%,-15.2
1,Colgate,9%,16.2,13,Texas,91%,-16.2
1,UNC Asheville,11%,15.0,17.5,UCLA,89%,-15.0
1,Furman,30%,6.0,5.5,Virginia,70%,-6.0
1,Louisiana,22%,9.1,11,Tennessee,78%,-9.1
1,College of Charleston,35%,4.5,5.5,San Diego State,65%,-4.5
1,Oral Roberts,20%,9.7,6,Duke,80%,-9.7
1,Utah State,54%,-1.0,-1.5,Missouri,46%,1.0
1,Boise State,45%,1.5,1.5,Northwestern,55%,-1.5
1,Penn State,37%,3.9,2.5,Texas A&M,63%,-3.9
1,West Virginia,55%,-1.5,-2.5,Maryland,45%,1.5
1,Illinois,52%,-0.7,2,Arkansas,48%,0.7
1,Auburn,42%,2.2,-1.5,Iowa,58%,-2.2
