Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wisconsin,61%,-3.1, -3.5 ,Rutgers,39%,3.1
0,Loyola (IL),61%,-3.0, -3.5 ,George Washington,39%,3.0
0,UConn,93%,-18.7,NL,Georgetown,7%,18.7
0,Purdue-Fort Wayne,68%,-5.3, -12.5 ,IUPUI,32%,5.3
0,Clemson,43%,2.0, -3.5 ,Syracuse,57%,-2.0
0,Alabama,78%,-8.9, -7.5 ,LSU,22%,8.9
0,Columbia,33%,5.0, 4.5 ,Brown,67%,-5.0
0,UT-Martin,31%,5.5, 2.5 ,Western Illinois,69%,-5.5
0,Saint Louis,23%,8.3, 9.5 ,St. Joseph's,77%,-8.3
0,Creighton,40%,2.9, -1.5 ,Xavier,60%,-2.9
0,Samford,92%,-16.8, -19.5 ,VMI,8%,16.8
0,Toledo,34%,4.6, 6.5 ,Appalachian State,66%,-4.6
0,Iona,65%,-4.3, -4.5 ,Canisius,35%,4.3
0,Vanderbilt,8%,17.1, 11.5 ,South Carolina,92%,-17.1
0,Monmouth,47%,0.9, 3.5 ,Northeastern,53%,-0.9
0,Fairleigh Dickinson,19%,10.4, 7.5 ,Central Connecticut,81%,-10.4
0,High Point,59%,-2.6, -3.5 ,Gardner-Webb,41%,2.6
0,Vermont,82%,-10.4, -12.5 ,UMBC,18%,10.4
0,Green Bay,22%,8.9, 10.5 ,Youngstown State,78%,-8.9
0,Navy,35%,4.3, 1.5 ,Army,65%,-4.3
0,Fairfield,50%,-0.0, -4.5 ,St. Peter's,50%,0.0
0,Indiana State,71%,-6.3, -7.5 ,Missouri State,29%,6.3
0,Miami (OH),34%,4.6, 5.5 ,Georgia State,66%,-4.6
0,Central Michigan,50%,-0.1, 4.5 ,Old Dominion,50%,0.1
0,Western Michigan,21%,9.2, 7.5 ,Southern Miss,79%,-9.2
0,Middle Tennessee,34%,4.8, 2.5 ,Florida International,66%,-4.8
0,UNC Wilmington,87%,-13.6,NL,Hampton,13%,13.6
0,Milwaukee,43%,2.0, -2 ,Robert Morris,57%,-2.0
0,Boston College,15%,12.3, 12.5 ,Duke,85%,-12.3
0,La Salle,11%,14.4, 9.5 ,Richmond,89%,-14.4
0,Stony Brook,53%,-1.0, -3.5 ,Campbell,47%,1.0
0,Duquesne,34%,4.5, 5.5 ,St. Bonaventure,66%,-4.5
0,Illinois,47%,0.9, 3.5 ,Michigan State,53%,-0.9
0,Kansas City,19%,10.4, 6.5 ,North Dakota,81%,-10.4
0,Providence,36%,3.9, 4.5 ,Butler,64%,-3.9
0,Omaha,37%,3.8, 3.5 ,North Dakota State,63%,-3.8
0,Dartmouth,13%,13.4, 10.5 ,Harvard,87%,-13.4
0,Hofstra,73%,-7.0, -12.5 ,North Carolina A&T,27%,7.0
0,Cornell,39%,3.2, 7.5 ,Yale,61%,-3.2
0,TCU,31%,5.5, 7.5 ,Iowa State,69%,-5.5
0,American,57%,-2.1, -5.5 ,Holy Cross,43%,2.1
0,Boston University,22%,8.9, 3.5 ,Bucknell,78%,-8.9
0,Bryant,60%,-2.9, -4.5 ,Binghamton,40%,2.9
0,Central Arkansas,15%,12.3, 11.5 ,North Florida,85%,-12.3
0,New Orleans,30%,5.9, 3.5 ,Texas A&M-Commerce,70%,-5.9
0,George Mason,36%,4.0, -1.5 ,Davidson,64%,-4.0
0,South Florida,69%,-5.6, -4.5 ,Rice,31%,5.6
0,Buffalo,17%,10.9, 8.5 ,Georgia Southern,83%,-10.9
0,Ohio,46%,1.0, 2.5 ,Arkansas State,54%,-1.0
0,Eastern Michigan,25%,7.9, 6.5 ,Louisiana-Monroe,75%,-7.9
0,Northern Illinois,30%,6.0, 4.5 ,South Alabama,70%,-6.0
0,Mercer,21%,9.2, 7.5 ,Western Carolina,79%,-9.2
0,West Virginia,14%,12.6, 12.5 ,Texas,86%,-12.6
0,Stephen F. Austin,41%,2.6, 2.5 ,UT Arlington,59%,-2.6
0,Winthrop,53%,-0.9, 1.5 ,Longwood,47%,0.9
0,Le Moyne,17%,11.1, 8.5 ,Merrimack,83%,-11.1
0,North Alabama,43%,1.9, -1.5 ,Jacksonville,57%,-1.9
0,Chicago State,45%,1.3, -1.5 ,South Carolina State,55%,-1.3
0,Auburn,61%,-3.0, -2.5 ,Florida,39%,3.0
0,Eastern Illinois,9%,16.1, 14.5 ,Morehead State,91%,-16.1
0,Drexel,27%,6.8, 5.5 ,College of Charleston,73%,-6.8
0,Alcorn State,34%,4.7, 2.5 ,Arkansas-Pine Bluff,66%,-4.7
0,Fresno State,42%,2.3, 1.5 ,Air Force,58%,-2.3
0,Houston,65%,-4.2, -5.5 ,Cincinnati,35%,4.2
0,Belmont,61%,-3.3, -6.5 ,Valparaiso,39%,3.3
0,Evansville,27%,7.0, 7.5 ,Murray State,73%,-7.0
0,East Carolina,55%,-1.4, -1.5 ,UTSA,45%,1.4
0,Oral Roberts,32%,5.2, 7.5 ,South Dakota State,68%,-5.2
0,Maryland,49%,0.2, 2.5 ,Ohio State,51%,-0.2
0,Detroit,7%,17.6, 13.5 ,Northern Kentucky,93%,-17.6
0,Kentucky,35%,4.3, -4.5 ,Gonzaga,65%,-4.3
0,William & Mary,10%,15.4, 12.5 ,Delaware,90%,-15.4
0,NC State,28%,6.5, 8.5 ,Wake Forest,72%,-6.5
0,Chattanooga,32%,5.2, 3.5 ,UNC Greensboro,68%,-5.2
0,Montana,44%,1.6, 1.5 ,Northern Colorado,56%,-1.6
0,Quinnipiac,57%,-2.0, -1.5 ,Mount St. Mary's,43%,2.0
0,Montana State,43%,1.8, -2.5 ,Northern Arizona,57%,-1.8
0,UCF,28%,6.8, 7.5 ,Texas Tech,72%,-6.8
0,UNC,64%,-4.2, -3.5 ,Miami (FL),36%,4.2
0,Cal State Fullerton,43%,2.0, 2.5 ,Cal State Bakersfield,57%,-2.0
0,Abilene Christian,31%,5.7, 7.5 ,Utah Valley,69%,-5.7
0,BRYN,10%,15.8,NL,Maryland-Eastern Shore,90%,-15.8
0,UNC Asheville,65%,-4.3, -4.5 ,USC Upstate,35%,4.3
0,Stonehill,24%,8.1, 2.5 ,Saint Francis (PA),76%,-8.1
0,UMass-Lowell,69%,-5.7,NL,NJIT,31%,5.7
0,Southeastern Louisiana,40%,2.7, -1.5 ,Northwestern State,60%,-2.7
0,Prairie View,32%,5.3, 4.5 ,Bethune-Cookman,68%,-5.3
0,Texas Southern,59%,-2.4, -5.5 ,Florida A&M,41%,2.4
0,Tennessee Tech,36%,3.9, 1.5 ,Lindenwood,64%,-3.9
0,Kent State,26%,7.5, 5.5 ,Troy,74%,-7.5
0,Incarnate Word,36%,3.9, -3.5 ,Houston Christian,64%,-3.9
0,Radford,51%,-0.2, 1.5 ,Presbyterian,49%,0.2
0,Tennessee State,57%,-1.9, -3.5 ,Southeast Missouri State,43%,1.9
0,Eastern Kentucky,45%,1.4, -1.5 ,Stetson,55%,-1.4
0,Ball State,36%,4.1, 2.5 ,Texas State,64%,-4.1
0,St. Thomas,61%,-3.0, -1.5 ,Denver,39%,3.0
0,Western Kentucky,48%,0.4, 1.5 ,Jacksonville State,52%,-0.4
0,Washington State,45%,1.3, 2.5 ,Oregon,55%,-1.3
0,California Baptist,63%,-3.6, -3.5 ,Utah Tech,37%,3.6
0,Colgate,80%,-9.8, -12.5 ,Loyola (MD),20%,9.8
0,Texas A&M-Corpus Christi,26%,7.2, 11.5 ,McNeese State,74%,-7.2
0,Kennesaw State,27%,6.8, 5.5 ,Lipscomb,73%,-6.8
0,Alabama State,26%,7.5, 1.5 ,Grambling,74%,-7.5
0,Queens (NC),32%,5.3, 2.5 ,Austin Peay,68%,-5.3
0,UCLA,55%,-1.5, -1.5 ,California,45%,1.5
0,Virginia Tech,64%,-4.1, -5.5 ,Notre Dame,36%,4.1
0,Akron,38%,3.5, 5.5 ,James Madison,62%,-3.5
0,Drake,45%,1.3, 3.5 ,Bradley,55%,-1.3
0,Penn,11%,14.4, 10.5 ,Princeton,89%,-14.4
0,Tarleton State,40%,2.9, 7.5 ,Seattle,60%,-2.9
0,Furman,40%,2.8,NL,ETSU,60%,-2.8
0,St. John's (NY),22%,9.0, 7.5 ,Marquette,78%,-9.0
0,Georgia,47%,0.9, 2.5 ,Arkansas,53%,-0.9
0,Baylor,30%,6.0, 7.5 ,Kansas,70%,-6.0
0,Michigan,19%,10.4, 9.5 ,Nebraska,81%,-10.4
0,Georgia Tech,42%,2.1, 1.5 ,Louisville,58%,-2.1
0,Alabama A&M,11%,14.5, 9.5 ,Southern,89%,-14.5
0,Illinois State,18%,10.7, 7.5 ,Southern Illinois,82%,-10.7
0,The Citadel,20%,9.8, 5.5 ,Wofford,80%,-9.8
0,Siena,22%,9.0, 4.5 ,Manhattan,78%,-9.0
0,Oakland,39%,3.2, 3.5 ,Wright State,61%,-3.2
0,Marist,35%,4.4, 2.5 ,Rider,65%,-4.4
0,Cal Poly,7%,17.7, 14.5 ,Long Beach State,93%,-17.7
0,Oklahoma State,17%,11.1, 11.5 ,Oklahoma,83%,-11.1
0,Washington,54%,-1.1, 2.5 ,Oregon State,46%,1.1
0,Nicholls State,38%,3.5, 5.5 ,Lamar,62%,-3.5
0,Maine,29%,6.3, 3.5 ,New Hampshire,71%,-6.3
0,Bellarmine,22%,9.0, 9.5 ,Florida Gulf Coast,78%,-9.0
0,Jackson State,65%,-4.4, -12.5 ,Mississippi Valley State,35%,4.4
0,Lafayette,42%,2.2, 2.5 ,Lehigh,58%,-2.2
0,Idaho,9%,15.9, 14.5 ,Eastern Washington,91%,-15.9
0,Arizona State,22%,8.8, 11.5 ,Utah,78%,-8.8
0,Virginia,56%,-1.7, -1.5 ,Florida State,44%,1.7
0,UNLV,16%,11.7, 11.5 ,New Mexico,84%,-11.7
0,Indiana,11%,14.7, 17.5 ,Purdue,89%,-14.7
0,Louisiana Tech,44%,1.7, 2.5 ,Liberty,56%,-1.7
0,UC-Irvine,80%,-9.5, -8.5 ,UC-Riverside,20%,9.5
0,Tennessee,63%,-3.6, -2.5 ,Texas A&M,37%,3.6
0,Southern Utah,10%,15.5, 14.5 ,Grand Canyon,90%,-15.5
0,Portland State,35%,4.4, 4.5 ,Idaho State,65%,-4.4
0,Sacred Heart,53%,-1.0, -6.5 ,LIU,47%,1.0
0,Mississippi State,73%,-7.0, -6.5 ,Missouri,27%,7.0
0,Saint Mary's,88%,-14.0, -18.5 ,Portland,12%,14.0
0,SIU-Edwardsville,56%,-1.6, -4.5 ,Southern Indiana,44%,1.6
0,New Mexico State,35%,4.2, 5.5 ,UTEP,65%,-4.2
0,Sacramento State,8%,16.8, 13.5 ,Weber State,92%,-16.8
0,Pepperdine,21%,9.3, 6.5 ,Loyola Marymount,79%,-9.3
0,USC,30%,6.1, 1.5 ,Stanford,70%,-6.1
0,Arizona,56%,-1.7, 1.5 ,Colorado,44%,1.7
0,Santa Clara,22%,8.9, 7.5 ,San Francisco,78%,-8.9
0,Cal State Northridge,22%,9.1,NL,UCSB,78%,-9.1
0,San Diego,68%,-5.4, -5.5 ,Pacific,32%,5.4
0,Boise State,37%,3.7, 4.5 ,Utah State,63%,-3.7
0,Kansas State,33%,4.9, 10.5 ,BYU,67%,-4.9
0,UC-Davis,48%,0.5, 1.5 ,Hawaii,52%,-0.5
0,San Diego State,44%,1.8,NL,Nevada,56%,-1.8
