Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Tulsa,43%,1.8, 3.5 ,South Florida,57%,-1.8,1.7
0,USC,70%,-6.1, -3.5 ,Penn State,30%,6.1,2.6
0,Texas Tech,64%,-4.1, -6.5 ,West Virginia,36%,4.1,2.4
0,Michigan,75%,-7.6, -10.5 ,Ohio State,25%,7.6,2.9
0,UNC Greensboro,15%,12.1, 12.5 ,Furman,85%,-12.1,0.4
0,Wichita State,54%,-1.2, -3.5 ,Tulane,46%,1.2,2.3
0,Maryland,31%,5.7, 8.5 ,Minnesota,69%,-5.7,2.8
0,Charlotte,20%,9.8, 9.5 ,Memphis,80%,-9.8,0.3
0,UCF,57%,-1.9, 3.5 ,Cincinnati,43%,1.9,5.4
0,Rice,24%,7.9, 8.5 ,UAB,76%,-7.9,0.6
0,Northwestern,14%,12.6, 12.5 ,Iowa,86%,-12.6,0.1
0,UC-San Diego,32%,5.4,NL,Hawaii,68%,-5.4,N/A
