Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Florida,2%,26.4,32,Houston,98%,-26.4
0,Texas,34%,4.5,2.5,Illinois,66%,-4.5
0,James Madison,16%,11.3,12,Virginia,84%,-11.3
0,UNC Greensboro,5%,20.1,20,Arkansas,95%,-20.1
0,Tarleton State,7%,17.7,19.5,Baylor,93%,-17.7
0,Maryland,36%,4.0,1,Wisconsin,64%,-4.0
0,Iowa,35%,4.2,2.5,Duke,65%,-4.2
0,Jackson State,4%,21.0,23,TCU,96%,-21.0
0,Milwaukee,14%,12.4,9.5,Chattanooga,86%,-12.4
0,Vermont,72%,-6.5,-5,Dartmouth,28%,6.5
0,Wagner,27%,6.9,10.5,Fordham,73%,-6.9
0,Middle Georgia State,4%,22.2,NL,Mercer,96%,-22.2
0,Hartford,38%,3.2,7.5,St. Francis (NY),62%,-3.2
0,St. Joseph's,9%,15.7,10.5,Temple,91%,-15.7
0,South Carolina State,16%,11.0,11,Winthrop,84%,-11.0
0,Kentucky Christian,7%,18.0,NL,Austin Peay,93%,-18.0
0,Green Bay,5%,20.7,19,Loyola (IL),95%,-20.7
0,Sam Houston State,23%,8.4,10,Oklahoma State,77%,-8.4
0,Eastern Oregon,0%,37.4,NL,Boise State,100%,-37.4
0,Texas A&M-Commerce,6%,18.5,11.5,Wyoming,94%,-18.5
0,South Dakota,57%,-2.0,4,Air Force,43%,2.0
0,Carlow,3%,23.9,NL,Appalachian State,97%,-23.9
0,Wabash,3%,23.1,NL,Bellarmine,97%,-23.1
0,St. John Fisher,2%,26.8,NL,Buffalo,98%,-26.8
0,Yale,27%,6.8,6,Butler,73%,-6.8
0,Trevecca Nazarene,2%,27.1,NL,Belmont,98%,-27.1
0,New Hampshire,17%,10.8,13.5,Boston College,83%,-10.8
0,UMBC,85%,-11.8,-7.5,Columbia,15%,11.8
0,High Point,14%,12.2,12,Furman,86%,-12.2
0,Maryland-Eastern Shore,11%,14.1,14.5,George Mason,89%,-14.1
0,Georgia,32%,5.1,4.5,Georgia Tech,68%,-5.1
0,Saint Louis,50%,-0.0,-2,Iona,50%,0.0
0,Bucknell,31%,5.5,5,La Salle,69%,-5.5
0,Virginia-Lynchburg,2%,26.4,NL,Liberty,98%,-26.4
0,American,30%,5.9,3.5,Mount St. Mary's,70%,-5.9
0,Coppin State,10%,14.8,22,NC State,90%,-14.8
0,East Carolina,16%,11.3,5,UNC Wilmington,84%,-11.3
0,College of Charleston,88%,-13.5,-15.5,Presbyterian,12%,13.5
0,Lafayette,9%,15.6,11.5,Princeton,91%,-15.6
0,Oakland,11%,14.1,16.5,Syracuse,89%,-14.1
0,Bryant,29%,5.9,NL,Tulane,71%,-5.9
0,Iowa Wesleyan,7%,17.6,NL,Western Illinois,93%,-17.6
0,Coastal Carolina,36%,4.0,6.5,Wofford,64%,-4.0
0,Arkansas State,57%,-2.0,-2,Central Arkansas,43%,2.0
0,Maine-Fort Kent,32%,5.0,NL,Houston Christian,68%,-5.0
0,Abilene Christian,21%,8.9,13,Kansas State,79%,-8.9
0,North Carolina Central,5%,20.1,19,Marquette,95%,-20.1
0,Little Rock,2%,24.9,27.5,Memphis,98%,-24.9
0,Toledo,37%,3.7,NL,Northern Iowa,63%,-3.7
0,Kansas City,4%,21.4,16.5,Oklahoma,96%,-21.4
0,Bradley,68%,-5.1,NL,SIU-Edwardsville,32%,5.1
0,West Coast Baptist,2%,25.2,NL,Southern Utah,98%,-25.2
0,North Texas,81%,-9.6,-11,UT Arlington,19%,9.6
0,Trinity Christian,4%,22.2,NL,Valparaiso,96%,-22.2
0,North Dakota,36%,4.1,3.5,Idaho,64%,-4.1
0,Montana Western,9%,15.5,NL,Idaho State,91%,-15.5
0,South Dakota State,71%,-6.2,1.5,Montana,29%,6.2
0,Western New Mexico,1%,30.1,NL,New Mexico,99%,-30.1
0,Northern Arizona,28%,6.5,6,Pacific,72%,-6.5
0,Nevada,66%,-4.6,1.5,Pepperdine,34%,4.6
0,Cal State Bakersfield,25%,7.4,8,San Jose State,75%,-7.4
