Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Saint Francis (PA),18%,10.6, 6.5 ,New Haven,82%,-10.6,4.1
0,Washington,48%,0.5, -4.5 ,Rutgers,52%,-0.5,5.0
0,Miami (OH),86%,-12.5, -10.5 ,Eastern Michigan,14%,12.5,2.0
0,George Washington,56%,-1.6, -6.5 ,La Salle,44%,1.6,4.9
0,Saint Louis,59%,-2.4, -4.5 ,Dayton,41%,2.4,2.1
0,Northwestern,21%,9.1, 8.5 ,Indiana,79%,-9.1,0.6
0,Duke,93%,-18.0, -17.5 ,Notre Dame,7%,18.0,0.5
0,Marquette,38%,3.5, 3.5 ,Georgetown,62%,-3.5,0.0
0,NC State,29%,6.4, 6.5 ,Virginia,71%,-6.4,0.1
0,Wake Forest,61%,-3.0, -4.5 ,Boston College,39%,3.0,1.5
0,Cincinnati,24%,8.1, 6.5 ,Texas Tech,76%,-8.1,1.6
0,West Virginia,44%,1.6, 1.5 ,Oklahoma State,56%,-1.6,0.1
0,Kentucky,68%,-5.1, -7.5 ,South Carolina,32%,5.1,2.4
0,Old Dominion,23%,8.3, 6.5 ,Marshall,77%,-8.3,1.8
0,Buffalo,12%,14.2, 16.5 ,Akron,88%,-14.2,2.3
0,UMass,61%,-3.0, -4.5 ,Ball State,39%,3.0,1.5
0,Central Michigan,13%,13.0, 10.5 ,Kent State,87%,-13.0,2.5
0,Western Michigan,19%,10.4, 12.5 ,Bowling Green State,81%,-10.4,2.1
0,Louisiana,21%,9.1, 11.5 ,Troy,79%,-9.1,2.4
0,Northern Illinois,12%,13.8, 11.5 ,Toledo,88%,-13.8,2.3
0,Xavier,36%,3.9, 5.5 ,Providence,64%,-3.9,1.6
0,Coastal Carolina,49%,0.2, -1.5 ,Georgia State,51%,-0.2,1.7
0,Southern Indiana,12%,13.7, 8.5 ,Morehead State,88%,-13.7,5.2
0,Bradley,41%,2.4, 3.5 ,UIC,59%,-2.4,1.1
0,Southern Miss,20%,9.7, 9.5 ,Arkansas State,80%,-9.7,0.2
0,Minnesota,9%,16.6, 21.5 ,Michigan,91%,-16.6,4.9
0,Iowa State,83%,-10.9, -12.5 ,Utah,17%,10.9,1.6
0,Auburn,57%,-2.0, -2.5 ,Oklahoma,43%,2.0,0.5
0,Fresno State,18%,10.8, 8.5 ,Colorado State,82%,-10.8,2.3
0,San Jose State,64%,-4.0, -7.5 ,Air Force,36%,4.0,3.5
0,Miami (FL),49%,0.3, -2.5 ,Florida State,51%,-0.3,2.8
0,Arizona State,33%,5.1, 6.5 ,TCU,67%,-5.1,1.4
0,Arizona,84%,-11.7, -8.5 ,Baylor,16%,11.7,3.2
0,Wyoming,26%,7.2, 8.5 ,Boise State,74%,-7.2,1.3
0,Tennessee,65%,-4.3, -3.5 ,Missouri,35%,4.3,0.8
0,USC,26%,7.2, 6.5 ,UCLA,74%,-7.2,0.7
0,UCF,24%,8.2, 11.5 ,BYU,76%,-8.2,3.3
0,New Mexico,57%,-2.1, -1.5 ,Nevada,43%,2.1,0.6
