Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Davidson,11%,13.9,15.5,Purdue,89%,-13.9
0,Houston,57%,-1.9,-2.5,Virginia,43%,1.9
0,UConn,72%,-6.4,-8.5,Butler,28%,6.4
0,Gonzaga,57%,-1.8,1.5,Alabama,43%,1.8
0,Tennessee,42%,2.3,3.5,Arizona,58%,-2.3
0,Indiana,14%,12.2,5.5,Kansas,86%,-12.2
0,Bradley,13%,12.6,11,Arkansas,87%,-12.6
0,UCLA,48%,0.4,-1.5,Kentucky,52%,-0.4
0,Nicholls State,10%,14.8,18.5,Mississippi State,90%,-14.8
0,Alabama A&M,3%,24.7,30.5,Illinois,97%,-24.7
0,UNC,45%,1.4,1.5,Ohio State,55%,-1.4
0,Grambling,5%,20.5,18,Virginia Tech,95%,-20.5
0,Saint Francis (PA),2%,27.3,25.5,Miami (FL),98%,-27.3
0,Illinois State,35%,4.1,3.5,Ball State,65%,-4.1
0,St. John's (NY),80%,-9.3,-6,Florida State,20%,9.3
0,North Carolina Central,24%,7.9,5,Gardner-Webb,76%,-7.9
0,Charleston Southern,6%,18.7,10.5,Jacksonville,94%,-18.7
0,Toledo,47%,0.8,3,Marshall,53%,-0.8
0,Morehead State,43%,2.0,7,Mercer,57%,-2.0
0,UCF,48%,0.5,2.5,Missouri,52%,-0.5
0,Stetson,17%,10.6,5,Ohio,83%,-10.6
0,Samford,71%,-6.0,-12,South Carolina State,29%,6.0
0,Northern Illinois,8%,16.2,16,VCU,92%,-16.2
0,Ecclesia,19%,10.0,NL,Arkansas-Pine Bluff,81%,-10.0
0,Texas Tech,93%,-17.5,19.5,Jackson State,7%,17.5
0,Little Rock,18%,10.4,7.5,Jacksonville State,82%,-10.4
0,Wichita State,22%,8.5,-4,Oklahoma State,78%,-8.5
0,Prairie View,31%,5.5,6.5,Montana,69%,-5.5
0,Northern Arizona,10%,15.1,9,Southern Utah,90%,-15.1
0,UC-Davis,43%,1.9,2,Eastern Washington,57%,-1.9
0,Liberty,40%,2.9,4.5,Bryant,60%,-2.9
0,Eastern Illinois,45%,1.4,-2,IUPUI,55%,-1.4
0,Providence,45%,1.4,NL,Seton Hall,55%,-1.4
0,Longwood,61%,-3.1,-5,The Citadel,39%,3.1
0,Central Arkansas,4%,21.2,22.5,Oklahoma,96%,-21.2
0,North Florida,17%,10.9,13.5,Pitt,83%,-10.9
0,Cornell,14%,12.4,9,Syracuse,86%,-12.4
0,Towson,55%,-1.3,NL,Northern Iowa,45%,1.3
0,SUNY-Oneonta,11%,14.4,NL,Binghamton,89%,-14.4
0,UT-Martin,28%,6.3,5.5,Bowling Green State,72%,-6.3
0,Indiana State,47%,0.7,1,Duquesne,53%,-0.7
0,South Carolina,45%,1.4,2,East Carolina,55%,-1.4
0,Radford,52%,-0.5,1.5,Eastern Kentucky,48%,0.5
0,Florida International,8%,16.9,16,Florida Atlantic,92%,-16.9
0,Alabama State,8%,16.4,17.5,Georgia Tech,92%,-16.4
0,Georgia College,4%,21.0,NL,Kennesaw State,96%,-21.0
0,Knox,22%,8.4,NL,Lindenwood,78%,-8.4
0,Florida A&M,16%,11.2,16.5,Louisville,84%,-11.2
0,Charlotte,70%,-5.8,NL,Monmouth,30%,5.8
0,DePaul,36%,3.8,8,Northwestern,64%,-3.8
0,Troy,59%,-2.5,-7,Southeastern Louisiana,41%,2.5
0,Montreat,3%,24.4,NL,Wofford,97%,-24.4
0,Tulane,53%,-0.8,4.5,George Mason,47%,0.8
0,Campbell,39%,3.1,2,Georgia Southern,61%,-3.1
0,Lamar,21%,9.0,NL,Louisiana-Monroe,79%,-9.0
0,North Texas,59%,-2.6,NL,UMass,41%,2.6
0,Northwestern State,31%,5.6,5.5,Rice,69%,-5.6
