Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Howard,20%,9.8, 6.5 ,Drexel,80%,-9.8
0,Dartmouth,48%,0.5, -1.5 ,Holy Cross,52%,-0.5
0,Sacred Heart,43%,1.9, -1.5 ,UMass-Lowell,57%,-1.9
0,USC Upstate,43%,2.1, -9.5 ,South Carolina State,57%,-2.1
0,Lipscomb,5%,20.7, 32.5 ,Duke,95%,-20.7
0,Toledo,3%,24.6, 24.5 ,Michigan State,97%,-24.6
0,Kentucky Christian,4%,22.0,NL,UNC Asheville,96%,-22.0
0,Belmont,75%,-7.8, -8.5 ,Evansville,25%,7.8
0,DePaul,10%,15.7, 19.5 ,St. John's (NY),90%,-15.7
0,South Carolina,29%,6.2, 12.5 ,Clemson,71%,-6.2
0,Rider,22%,9.0, 10.5 ,Delaware,78%,-9.0
0,Louisville,34%,4.8, 1.5 ,Tennessee,66%,-4.8
0,Florida International,17%,11.0, 23.5 ,Miami (FL),83%,-11.0
0,Canisius,11%,14.8, 22.5 ,Rhode Island,89%,-14.8
0,Kansas City,2%,25.9, 30.5 ,Oklahoma,98%,-25.9
0,Florida State,21%,9.2, 6.5 ,Dayton,79%,-9.2
0,North Carolina A&T,27%,7.0, 7.5 ,UNC Greensboro,73%,-7.0
0,Miami (OH),54%,-1.3, -1.5 ,Wright State,46%,1.3
0,Mary Baldwin,2%,28.1,NL,High Point,98%,-28.1
0,Ohio Wesleyan*,3%,23.3,NL,Ohio,97%,-23.3
0,Texas-Rio Grande Valley,28%,6.7, 3.5 ,Lamar,72%,-6.7
0,Tarleton State,84%,-11.4, -15.5 ,Mississippi Valley State,16%,11.4
0,Chicago State,9%,16.0, 21.5 ,Bowling Green State,91%,-16.0
0,Little Rock,38%,3.5, 3.5 ,Morehead State,62%,-3.5
0,Marist,25%,7.6, 6.5 ,Georgia Tech,75%,-7.6
0,LIU,9%,16.4, 16.5 ,Mississippi State,91%,-16.4
0,Oral Roberts,26%,7.4, 5.5 ,Missouri State,74%,-7.4
0,Valparaiso,12%,14.0, 16.5 ,Northwestern,88%,-14.0
0,Northern Colorado,10%,15.0, 24.5 ,Texas Tech,90%,-15.0
0,ETSU,12%,14.0,NL,UNC,88%,-14.0
0,Le Moyne,5%,20.8, 26.5 ,Texas,95%,-20.8
0,Butler,14%,12.7, 15.5 ,UConn,86%,-12.7
0,Towson,11%,15.0, 17.5 ,Kansas,89%,-15.0
0,Pacific,6%,19.1, 23.5 ,BYU,94%,-19.1
0,Abilene Christian,3%,25.0, 33.5 ,Arizona,97%,-25.0
0,Queens (NC),4%,22.1, 25.5 ,Arkansas,96%,-22.1
0,Montana State,34%,4.8, -2.5 ,Cal Poly,66%,-4.8
0,Southern,14%,12.5, 10.5 ,California Baptist,86%,-12.5
0,UC-San Diego,70%,-6.0, -2.5 ,Loyola Marymount,30%,6.0
