Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Southeast Missouri State,13%,13.0,15,Murray State,87%,-13.0
0,Ball State,59%,-2.4,-4,Western Michigan,41%,2.4
0,Bowling Green State,6%,18.3,15.5,Toledo,94%,-18.3
1,Bradley,31%,5.4,6.5,Loyola (IL),69%,-5.4
0,Buffalo,32%,5.2,3,Kent State,68%,-5.2
1,Campbell,41%,2.5,3.5,Gardner-Webb,59%,-2.5
0,Central Michigan,8%,16.8,13.5,Akron,92%,-16.8
1,Charleston Southern,20%,9.4,5.5,USC Upstate,80%,-9.4
1,The Citadel,26%,7.1,4.5,ETSU,74%,-7.1
0,Eastern Michigan,24%,7.7,9,Miami (OH),76%,-7.7
1,High Point,19%,9.8,7,Winthrop,81%,-9.8
1,Illinois State,18%,10.3,7.5,Northern Iowa,82%,-10.3
1,Loyola Marymount,17%,10.5,NL,BYU,83%,-10.5
1,Morehead State,34%,4.6,4.5,Belmont,66%,-4.6
1,North Carolina A&T,16%,11.0,6.5,Longwood,84%,-11.0
0,Ohio,79%,-9.1,-10,Northern Illinois,21%,9.1
0,Richmond,33%,4.6,4,St. Bonaventure,67%,-4.6
1,San Diego,45%,1.4,1.5,Portland,55%,-1.4
1,Southern Illinois,31%,5.4,4,Drake,69%,-5.4
0,Utah State,84%,-11.1,-11.5,San Jose State,16%,11.1
1,Valparaiso,19%,9.8,11.5,Missouri State,81%,-9.8
1,Western Carolina,36%,3.8,6.5,Mercer,64%,-3.8
