Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,72%,-6.7,NL,Butler,28%,6.7
0,Niagara,41%,2.5, -2.5 ,Manhattan,59%,-2.5
0,Iona,51%,-0.3, -2.5 ,St. Peter's,49%,0.3
0,Fairfield,71%,-6.4, -4.5 ,Siena,29%,6.4
0,Canisius,45%,1.5, 2.5 ,Mount St. Mary's,55%,-1.5
0,Miami (OH),19%,10.4, 11.5 ,Toledo,81%,-10.4
0,Rider,27%,6.8, 4.5 ,Quinnipiac,73%,-6.8
0,Illinois,26%,7.5, 10.5 ,Purdue,74%,-7.5
0,Bowling Green State,18%,10.8, 9.5 ,Akron,82%,-10.8
0,Boise State,70%,-5.9, -5.5 ,San Jose State,30%,5.9
