Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,16%,11.2,8,Houston,84%,-11.2
0,Arkansas-Pine Bluff,1%,28.8,34.5,Texas,99%,-28.8
0,Purdue,81%,-9.9,-8.5,Nebraska,19%,9.9
0,LIU,2%,27.8,39.5,UConn,98%,-27.8
0,Kansas,81%,-10.1,-3.5,Missouri,19%,10.1
0,Oklahoma,30%,5.7,3.5,Arkansas,70%,-5.7
0,Indiana,25%,7.5,-1.5,Arizona,75%,-7.5
0,Memphis,36%,3.9,-1.5,Auburn,64%,-3.9
0,Maryland-Eastern Shore,1%,30.1,NL,Duke,99%,-30.1
0,Yale,10%,14.8,15.5,Kentucky,90%,-14.8
0,Penn State,15%,11.7,10.5,Illinois,85%,-11.7
0,Denver,3%,24.4,26.5,UCLA,97%,-24.4
0,Creighton,62%,-3.2,10,BYU,38%,3.2
0,Saint Mary's,38%,3.3,pk,San Diego State,62%,-3.3
0,TCU,71%,-6.0,-11.5,SMU,29%,6.0
0,Tulane,40%,2.8,6.5,Buffalo,60%,-2.8
0,Johnson University,1%,29.5,NL,Chattanooga,99%,-29.5
0,Morgan State,18%,10.2,6.5,UMBC,82%,-10.2
0,St. Francis (NY),14%,12.1,18,UMass-Lowell,86%,-12.1
0,Marshall,66%,-4.4,-8,Robert Morris,34%,4.4
0,UTEP,29%,6.2,7,DePaul,71%,-6.2
0,SIU-Edwardsville,41%,2.4,10.5,Illinois State,59%,-2.4
0,Eastern Washington,27%,6.6,8.5,South Dakota State,73%,-6.6
0,Alcorn State,28%,6.4,14.5,Southern Illinois,72%,-6.4
0,UT Arlington,21%,9.0,-4.5,Texas State,79%,-9.0
0,North Texas,56%,-1.6,3.5,Grand Canyon,44%,1.6
0,Omaha,10%,15.0,11,Montana State,90%,-15.0
0,UTSA,8%,16.5,20.5,New Mexico,92%,-16.5
0,Louisiana Tech,56%,-1.6,5,Wyoming,44%,1.6
0,Southern Utah,54%,-1.2,4.5,Cal State Fullerton,46%,1.2
0,Vermont,34%,4.6,6,Colgate,66%,-4.6
0,Drexel,35%,4.1,3,La Salle,65%,-4.1
0,Louisville,42%,2.2,9,Florida State,58%,-2.2
0,Temple,76%,-7.7,NL,Penn,24%,7.7
0,Lafayette,13%,13.0,8,Quinnipiac,87%,-13.0
0,St. Peter's,64%,-3.8,6,St. Joseph's,36%,3.8
0,Georgetown,13%,12.9,9,Syracuse,87%,-12.9
0,Radford,49%,0.3,NL,VMI,51%,-0.3
0,Evansville,22%,8.7,9.5,Ball State,78%,-8.7
0,Detroit,30%,5.7,8,Charlotte,70%,-5.7
0,Regent,2%,25.0,NL,Coastal Carolina,98%,-25.0
0,UNC Asheville,14%,12.2,10,Dayton,86%,-12.2
0,Georgian Court,31%,5.5,NL,Delaware State,69%,-5.5
0,Wake Forest,31%,5.6,1,LSU,69%,-5.6
0,NC State,14%,12.2,3.5,Miami (FL),86%,-12.2
0,Bethune-Cookman,17%,10.8,8.5,North Florida,83%,-10.8
0,Holy Cross,15%,11.7,9.5,Northeastern,85%,-11.7
0,Albany (NY),3%,24.3,19.5,Providence,97%,-24.3
0,Army,20%,9.2,7,Rhode Island,80%,-9.2
0,Drake,53%,-0.8,NL,Richmond,47%,0.8
0,UC-Irvine,57%,-1.8,-6,South Dakota,43%,1.8
0,Webber,5%,19.4,NL,Stetson,95%,-19.4
0,Canisius,9%,15.4,17,Toledo,91%,-15.4
0,Wright State,21%,8.8,8.5,Western Kentucky,79%,-8.8
0,UIC,58%,-2.1,-1,Western Michigan,42%,2.1
0,Texas A&M-Commerce,7%,17.6,8.5,Abilene Christian,93%,-17.6
0,Xavier,56%,-1.5,-2.5,Cincinnati,44%,1.5
0,Kent State,69%,-5.5,-9.5,Cleveland State,31%,5.5
0,Western Illinois,67%,-5.0,-5,Eastern Illinois,33%,5.0
0,Wofford,65%,-4.3,-5.5,Georgia Southern,35%,4.3
0,Valparaiso,20%,9.5,16,Ole Miss,80%,-9.5
0,Georgia Tech,11%,14.5,13,UNC,89%,-14.5
0,Sacred Heart,10%,14.6,17,Pitt,90%,-14.6
0,South Carolina State,23%,8.3,6.5,USC Upstate,77%,-8.3
0,Lamar,9%,15.4,19.5,Southern Miss,91%,-15.4
0,Central Michigan,18%,10.4,8,Tulsa,82%,-10.4
0,Murray State,73%,-6.7,-2.5,Bellarmine,27%,6.7
0,Winthrop,17%,10.6,13.5,Furman,83%,-10.6
0,American,30%,5.9,7.5,George Washington,70%,-5.9
0,Brown,8%,16.2,16,Michigan State,92%,-16.2
0,Washington State,35%,4.1,2.5,UNLV,65%,-4.1
0,Jacksonville,26%,7.0,pk,UNC Wilmington,74%,-7.0
0,Seattle,84%,-11.0,-9,North Dakota,16%,11.0
0,Utah Valley,83%,-10.7,-5,Northern Arizona,17%,10.7
0,Louisiana-Monroe,28%,6.4,6.5,Northwestern State,72%,-6.4
0,Brevard,8%,16.7,NL,Western Carolina,92%,-16.7
0,Longwood,31%,5.4,NL,Wichita State,69%,-5.4
0,Norfolk State,70%,-5.7,NL,William & Mary,30%,5.7
0,Middle Tennessee,49%,0.2,1.5,Belmont,51%,-0.2
0,Villanova,77%,-8.0,9.5,Boston College,23%,8.0
0,Butler,76%,-7.9,-8.5,California,24%,7.9
0,San Jose State,12%,13.3,9,Santa Clara,88%,-13.3
0,Louisiana State-Alexandria,5%,20.5,NL,Southern,95%,-20.5
0,Tennessee Tech,16%,11.3,13,Troy,84%,-11.3
0,Long Beach State,66%,-4.4,-2,Sacramento State,34%,4.4
0,New Hampshire,5%,19.8,22.5,St. John's (NY),95%,-19.8
0,UAB,41%,2.4,6,West Virginia,59%,-2.4
0,Loyola (IL),22%,8.6,-5.5,Clemson,78%,-8.6
0,Boyce,8%,16.7,NL,Eastern Kentucky,92%,-16.7
0,Mercer,20%,9.3,NL,Florida Gulf Coast,80%,-9.3
0,Gallaudet,1%,28.7,NL,James Madison,99%,-28.7
0,Boston University,47%,0.7,-2,Marist,53%,-0.7
0,Loyola (MD),30%,5.6,NL,Mount St. Mary's,70%,-5.6
0,Nevada,38%,3.4,8,Oregon,62%,-3.4
0,Monmouth,15%,11.5,15.5,Princeton,85%,-11.5
0,Kansas City,68%,-5.0,-6,Green Bay,32%,5.0
0,Texas-Rio Grande Valley,73%,-6.8,-1,Houston Christian,27%,6.8
0,St. Thomas (MN),45%,1.4,1,Idaho State,55%,-1.4
0,Samford,25%,7.6,2.5,Louisiana,75%,-7.6
0,Purdue-Fort Wayne,27%,6.6,6,Missouri State,73%,-6.6
0,Montana,38%,3.3,pk,North Dakota State,62%,-3.3
0,Gardner-Webb,28%,6.4,NL,Old Dominion,72%,-6.4
0,Central Arkansas,15%,11.6,15.5,Oral Roberts,85%,-11.6
0,UCSB,54%,-1.1,2,Pepperdine,46%,1.1
0,New Orleans,14%,12.1,18,Portland,86%,-12.1
0,Boise State,61%,-3.0,5,Saint Louis,39%,3.0
0,Saint Martin's,6%,18.7,NL,Weber State,94%,-18.7
0,Portland State,60%,-2.8,-1.5,Cal Poly,40%,2.8
0,Northern Colorado,78%,-8.4,-1.5,Cal State Northridge,22%,8.4
0,California Baptist,41%,2.4,3.5,San Diego,59%,-2.4
0,Fresno State,79%,-8.8,-4.5,Pacific,21%,8.8
