Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida A&M,1%,31.9,36.5,Purdue,99%,-31.9
0,Middle Tennessee,47%,0.7,2.5,Charlotte,53%,-0.7
0,Elon,18%,10.2,11.5,Drexel,82%,-10.2
0,Merrimack,35%,4.3,NL,Fairleigh Dickinson,65%,-4.3
0,Florida College,8%,16.5,NL,Florida International,92%,-16.5
0,Charleston Southern,12%,13.7,9,Gardner-Webb,88%,-13.7
0,High Point,25%,7.5,6,Longwood,75%,-7.5
0,Appalachian State,25%,7.4,11,Marshall,75%,-7.4
0,Saint Mary-of-the-Woods College,5%,19.6,NL,Miami (OH),95%,-19.6
0,Central Michigan,4%,21.8,21,Michigan,96%,-21.8
0,Wright State,39%,2.9,3,Northern Kentucky,61%,-2.9
0,Purdue-Fort Wayne,54%,-1.2,-2.5,Robert Morris,46%,1.2
0,UTEP,16%,11.3,15.5,UAB,84%,-11.3
0,Valparaiso,14%,12.2,16,Drake,86%,-12.2
0,Southern Illinois,17%,10.8,1,Murray State,83%,-10.8
0,Florida Atlantic,25%,7.5,2.5,North Texas,75%,-7.5
0,UT Arlington,37%,3.5,7.5,Tarleton State,63%,-3.5
0,Huston-Tillotson,3%,23.1,NL,Texas Southern,97%,-23.1
0,Rice,29%,5.9,5.5,Western Kentucky,71%,-5.9
0,BYU,83%,-10.7,-6,Pacific,17%,10.7
0,Loyola Marymount,44%,1.6,2.5,Portland,56%,-1.6
0,San Diego,5%,19.8,15,Saint Mary's,95%,-19.8
0,San Francisco,36%,4.0,1.5,Santa Clara,64%,-4.0
0,Colorado,65%,-4.1,2.5,Stanford,35%,4.1
0,Brown,13%,13.1,14.5,Northwestern,87%,-13.1
0,La Salle,48%,0.6,1,Howard,52%,-0.6
0,Delaware State,1%,32.5,29.5,Penn State,99%,-32.5
0,Stonehill,17%,10.8,4.5,Sacred Heart,83%,-10.8
0,UNC Greensboro,56%,-1.6,-5,Western Carolina,44%,1.6
0,Alabama A&M,3%,23.5,27,Ohio State,97%,-23.5
0,Ohio Dominican,8%,16.3,NL,Bowling Green State,92%,-16.3
0,Campbell,55%,-1.4,-3,Presbyterian,45%,1.4
0,Liberty,53%,-0.8,-8,Bellarmine,47%,0.8
0,Providence,60%,-2.8,1.5,Butler,40%,2.8
0,Radford,30%,5.9,3.5,UNC Asheville,70%,-5.9
0,Austin Peay,45%,1.4,7,Queens (NC),55%,-1.4
0,Chattanooga,76%,-7.9,-7.5,The Citadel,24%,7.9
0,Louisiana,55%,-1.5,-3,Coastal Carolina,45%,1.5
0,Hampton,3%,23.1,20.5,College of Charleston,97%,-23.1
0,Binghamton,15%,11.7,14,Cornell,85%,-11.7
0,New Hampshire,57%,-1.8,NL,Dartmouth,43%,1.8
0,Hofstra,29%,6.0,1.5,Delaware,71%,-6.0
0,Green Bay,9%,15.6,15,Detroit,91%,-15.6
0,VMI,10%,14.7,17.5,Furman,90%,-14.7
0,James Madison,50%,0.1,-5.5,Georgia State,50%,-0.1
0,Evansville,19%,9.8,15,Indiana State,81%,-9.8
0,Wagner,66%,-4.4,-7.5,LIU,34%,4.4
0,UTSA,11%,14.4,13,Louisiana Tech,89%,-14.4
0,UMBC,12%,13.8,17.5,Maryland,88%,-13.8
0,Iowa,68%,-5.2,-4.5,Nebraska,32%,5.2
0,Florida National University,4%,21.0,NL,North Florida,96%,-21.0
0,North Carolina A&T,32%,5.1,6,Northeastern,68%,-5.1
0,Milwaukee,42%,2.2,2,Oakland,58%,-2.2
0,Arkansas State,24%,7.9,10.5,Old Dominion,76%,-7.9
0,Central Connecticut,31%,5.4,2,Saint Francis (PA),69%,-5.4
0,Winthrop,51%,-0.4,-3,USC Upstate,49%,0.4
0,Abilene Christian,36%,3.9,4,Stephen F. Austin,64%,-3.9
0,ETSU,22%,8.5,7,Wofford,78%,-8.5
0,UT-Martin,38%,3.3,-1,Little Rock,62%,-3.3
0,Cal State Bakersfield,13%,12.8,10.5,UC-Riverside,87%,-12.8
0,Georgetown,20%,9.4,4,DePaul,80%,-9.4
0,Lindenwood,32%,5.1,4,Eastern Illinois,68%,-5.1
0,South Alabama,52%,-0.5,-3,Georgia Southern,48%,0.5
0,Bethune-Cookman,2%,27.3,30,Illinois,98%,-27.3
0,South Florida,5%,20.1,15.5,Memphis,95%,-20.1
0,Alcorn State,24%,8.0,NL,Minnesota,76%,-8.0
0,Oral Roberts,82%,-10.4,-13,Omaha,18%,10.4
0,St. Thomas,5%,19.6,-1,South Dakota,95%,-19.6
0,Western Illinois,23%,8.2,7.5,South Dakota State,77%,-8.2
0,Tennessee Tech,20%,9.3,10,SIU-Edwardsville,80%,-9.3
0,Southeast Missouri State,59%,-2.6,5.5,Southern Indiana,41%,2.6
0,Troy,46%,1.1,3.5,Southern Miss,54%,-1.1
0,Louisiana-Monroe,23%,8.3,12,Texas State,77%,-8.3
0,Sam Houston State,45%,1.4,2,Utah Valley,55%,-1.4
0,Cleveland State,32%,5.2,7,Youngstown State,68%,-5.2
0,Tulane,36%,4.0,4.5,Cincinnati,64%,-4.0
0,Kansas City,45%,1.3,3,Denver,55%,-1.3
0,Texas-Rio Grande Valley,47%,0.8,NL,Utah Tech,53%,-0.8
0,California Baptist,20%,9.5,5.5,Grand Canyon,80%,-9.5
0,Northern Arizona,35%,4.1,-1,Idaho State,65%,-4.1
0,Eastern Washington,37%,3.6,5.5,Montana,63%,-3.6
0,Idaho,13%,12.7,13,Montana State,87%,-12.7
0,Morehead State,54%,-1.1,3,Tennessee State,46%,1.1
0,Northern Colorado,43%,2.0,4,Weber State,57%,-2.0
0,Cal State Northridge,24%,7.8,NL,Cal Poly,76%,-7.8
0,UCSB,61%,-3.2,-4.5,Cal State Fullerton,39%,3.2
0,Utah,77%,-8.3,-10,California,23%,8.3
0,UC-San Diego,15%,11.7,9,Long Beach State,85%,-11.7
