Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Samford,25%,7.7, 6.5 ,Furman,75%,-7.7,1.2
0,Wofford,45%,1.5, 1.5 ,Chattanooga,55%,-1.5,0.0
0,UMass-Lowell,32%,5.3, 3.5 ,New Hampshire,68%,-5.3,1.8
0,Bryant,54%,-1.2, -1.5 ,Binghamton,46%,1.2,0.3
0,NJIT,29%,6.4, 5.5 ,Albany (NY),71%,-6.4,0.9
0,Gardner-Webb,10%,15.3, 18.5 ,UNC Asheville,90%,-15.3,3.2
0,William & Mary,47%,0.7, -1.5 ,Elon,53%,-0.7,2.2
0,Hampton,26%,7.3, 4.5 ,Drexel,74%,-7.3,2.8
0,VMI,27%,6.8, 2.5 ,The Citadel,73%,-6.8,4.3
0,Stony Brook,36%,4.0, 6.5 ,Campbell,64%,-4.0,2.5
0,College of Charleston,41%,2.7, 4.5 ,Hofstra,59%,-2.7,1.8
0,Liberty,58%,-2.3, -1.5 ,Middle Tennessee,42%,2.3,0.8
0,Colorado,11%,14.7, 17.5 ,Iowa State,89%,-14.7,2.8
0,James Madison,18%,10.4, 9.5 ,Troy,82%,-10.4,0.9
0,North Carolina A&T,22%,9.1, 8.5 ,Monmouth,78%,-9.1,0.6
0,Western Carolina,14%,12.5, 10.5 ,ETSU,86%,-12.5,2.0
0,UNC Greensboro,19%,10.3, 11.5 ,Mercer,81%,-10.3,1.2
0,Lipscomb,65%,-4.3, -4.5 ,Jacksonville,35%,4.3,0.2
0,Stetson,35%,4.3, 1.5 ,North Florida,65%,-4.3,2.8
0,Longwood,48%,0.5, 2.5 ,USC Upstate,52%,-0.5,2.0
0,Le Moyne,24%,7.9, 8.5 ,LIU,76%,-7.9,0.6
0,UMBC,26%,7.4, 7.5 ,Vermont,74%,-7.4,0.1
0,Saint Francis (PA),46%,1.2, 1.5 ,Chicago State,54%,-1.2,0.3
0,Fairleigh Dickinson,33%,4.8, 1.5 ,Stonehill,67%,-4.8,3.3
0,New Haven,16%,11.5, 5.5 ,Mercyhurst,84%,-11.5,6.0
0,North Alabama,21%,9.3, 8.5 ,Florida Gulf Coast,79%,-9.3,0.8
0,Radford,36%,4.1, 2.5 ,Charleston Southern,64%,-4.1,1.6
0,Georgia Southern,71%,-6.3, -10.5 ,Louisiana-Monroe,29%,6.3,4.2
0,SIU-Edwardsville,51%,-0.2, 1.5 ,Morehead State,49%,0.2,1.7
0,Central Connecticut,48%,0.5, -1.5 ,Wagner,52%,-0.5,2.0
0,Oral Roberts,15%,12.3, 4.5 ,South Dakota,85%,-12.3,7.8
0,Georgia State,55%,-1.4, -1.5 ,Louisiana,45%,1.4,0.1
0,Utah Tech,38%,3.4, 2.5 ,Abilene Christian,62%,-3.4,0.9
0,Eastern Washington,44%,1.7, -1.5 ,Northern Arizona,56%,-1.7,3.2
0,Appalachian State,46%,1.1, -1.5 ,Southern Miss,54%,-1.1,2.6
0,Utah Valley,57%,-2.0, -4.5 ,Tarleton State,43%,2.0,2.5
0,Florida Atlantic,41%,2.5, 1.5 ,Memphis,59%,-2.5,1.0
0,Penn State,21%,9.1, 7.5 ,Northwestern,79%,-9.1,1.6
0,Southern Utah,17%,11.0, 8.5 ,UT Arlington,83%,-11.0,2.5
0,North Dakota,17%,11.2, 12.5 ,St. Thomas,83%,-11.2,1.3
0,Coastal Carolina,23%,8.4, 5.5 ,South Alabama,77%,-8.4,2.9
0,Little Rock,27%,7.0, 4.5 ,Tennessee State,73%,-7.0,2.5
0,UT-Martin,55%,-1.4, -4.5 ,Eastern Illinois,45%,1.4,3.1
0,Lindenwood,53%,-0.9, -3.5 ,Southern Indiana,47%,0.9,2.6
0,Southeast Missouri State,66%,-4.5, -9.5 ,Western Illinois,34%,4.5,5.0
0,UNC Wilmington,54%,-1.0, 1.5 ,Towson,46%,1.0,2.5
0,Idaho,38%,3.4, 2.5 ,Northern Colorado,62%,-3.4,0.9
0,Washington,12%,14.1, 12.5 ,Illinois,88%,-14.1,1.6
0,Presbyterian,13%,13.4, 17.5 ,High Point,87%,-13.4,4.1
0,Cal Poly,35%,4.2, -1.5 ,Cal State Bakersfield,65%,-4.2,5.7
0,Montana State,69%,-5.5, -5.5 ,Sacramento State,31%,5.5,0.0
0,Montana,38%,3.5, 4.5 ,Portland State,62%,-3.5,1.0
0,UC-Davis,42%,2.3, 1.5 ,Cal State Northridge,58%,-2.3,0.8
0,Long Beach State,39%,3.2, -2.5 ,UC-Riverside,61%,-3.2,5.7
0,UCSB,30%,6.0, 3.5 ,UC-San Diego,70%,-6.0,2.5
0,Hawaii,32%,5.2, 1.5 ,UC-Irvine,68%,-5.2,3.7
