Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,VCU,60%,-2.9, -1.5 ,Rhode Island,40%,2.9
0,ETSU,67%,-5.0, -2.5 ,Western Carolina,33%,5.0
0,Chattanooga,28%,6.7, 2.5 ,Wofford,72%,-6.7
0,Army,24%,8.3, 5.5 ,Holy Cross,76%,-8.3
0,Lehigh,28%,6.6, 2.5 ,Boston University,72%,-6.6
0,Iowa,21%,9.4, 10.5 ,Purdue,79%,-9.4
0,Butler,36%,3.9, -1.5 ,Xavier,64%,-3.9
0,High Point,56%,-1.7, 1.5 ,Winthrop,44%,1.7
0,Auburn,54%,-1.2, 1.5 ,Missouri,46%,1.2
0,Tulsa,51%,-0.1, -3.5 ,Charlotte,49%,0.1
0,Illinois State,60%,-2.8, -5.5 ,Indiana State,40%,2.8
0,Florida International,34%,4.7, 4.5 ,Kennesaw State,66%,-4.7
0,St. Bonaventure,38%,3.3, -1.5 ,St. Joseph's,62%,-3.3
0,Davidson,25%,7.8, 11.5 ,George Washington,75%,-7.8
0,Sam Houston State,41%,2.5, 1.5 ,Jacksonville State,59%,-2.5
0,Furman,49%,0.2, -1.5 ,Samford,51%,-0.2
0,Southern Miss,22%,8.9, 8.5 ,Troy,78%,-8.9
0,Colorado,47%,0.9, 7.5 ,Cincinnati,53%,-0.9
0,Kentucky,54%,-1.2, -4.5 ,LSU,46%,1.2
0,Manhattan,28%,6.6, 5.5 ,Fairfield,72%,-6.6
0,Pitt,42%,2.4, -1.5 ,Georgia Tech,58%,-2.4
0,Ole Miss,22%,8.9, 10.5 ,Georgia,78%,-8.9
0,St. Peter's,18%,10.4, 8.5 ,Quinnipiac,82%,-10.4
0,Niagara,21%,9.3, 2.5 ,Canisius,79%,-9.3
0,Coastal Carolina,20%,9.7, 8.5 ,Marshall,80%,-9.7
0,La Salle,22%,9.0, 8.5 ,Richmond,78%,-9.0
0,Iona,68%,-5.3, -7.5 ,Rider,32%,5.3
0,Sacred Heart,18%,10.7, 8.5 ,Siena,82%,-10.7
0,East Carolina,12%,13.7, 19.5 ,South Florida,88%,-13.7
0,UNC Asheville,48%,0.5, -4.5 ,Presbyterian,52%,-0.5
0,USC Upstate,19%,10.2, 4.5 ,Charleston Southern,81%,-10.2
0,Colgate,57%,-2.0, -8.5 ,Loyola (MD),43%,2.0
0,Radford,54%,-1.0, -11.5 ,Gardner-Webb,46%,1.0
0,UAB,44%,1.7, -2.5 ,Tulane,56%,-1.7
0,Missouri State,31%,5.7, 6.5 ,Western Kentucky,69%,-5.7
0,Middle Tennessee,53%,-0.7, -3.5 ,Louisiana Tech,47%,0.7
0,Lafayette,21%,9.1, 3.5 ,Bucknell,79%,-9.1
0,San Diego State,64%,-4.0, -1.5 ,Wyoming,36%,4.0
0,Rice,46%,1.2, -5.5 ,UTSA,54%,-1.2
0,Drake,44%,1.7, 5.5 ,Southern Illinois,56%,-1.7
0,South Dakota State,21%,9.3, 5.5 ,North Dakota State,79%,-9.3
0,UCF,58%,-2.3, 2.5 ,Kansas State,42%,2.3
0,Temple,25%,7.8, 7.5 ,Memphis,75%,-7.8
0,Fordham,8%,16.9, 18.5 ,Saint Louis,92%,-16.9
0,Louisiana,24%,8.1, 9.5 ,Texas State,76%,-8.1
0,UCLA,64%,-3.9, -3.5 ,Penn State,36%,3.9
0,Illinois,71%,-6.2, -9.5 ,Northwestern,29%,6.2
0,Oral Roberts,24%,8.0, 7.5 ,Denver,76%,-8.0
0,Virginia Tech,29%,6.3, 7.5 ,SMU,71%,-6.3
0,UNC,53%,-0.8, -2.5 ,Stanford,47%,0.8
0,Utah,10%,15.2, 17.5 ,Texas Tech,90%,-15.2
0,Vanderbilt,70%,-6.0, -5.5 ,Texas,30%,6.0
0,Portland,46%,1.2, -1.5 ,Pepperdine,54%,-1.2
0,South Carolina,20%,9.7, 10.5 ,Arkansas,80%,-9.7
0,Loyola Marymount,43%,2.1, -1.5 ,Oregon State,57%,-2.1
0,Pacific,14%,12.7, 13.5 ,Santa Clara,86%,-12.7
0,Nevada,26%,7.4, 13.5 ,Utah State,74%,-7.4
0,Michigan,79%,-9.2, -12.5 ,Washington,21%,9.2
0,Arizona State,8%,16.7, 21.5 ,Arizona,92%,-16.7
0,Duke,85%,-12.1, -12.5 ,California,15%,12.1
0,TCU,16%,11.5, 12.5 ,BYU,84%,-11.5
