Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UWS*,3%,25.7,NL,North Dakota State,97%,-25.7
0,Army,12%,14.0, 11.5 ,George Washington,88%,-14.0
0,Boston University,25%,7.9, 5 ,Merrimack,75%,-7.9
0,Georgia Southern,15%,12.3, 11.5 ,Louisiana Tech,85%,-12.3
0,Omaha,12%,13.7, 14.5 ,Northern Iowa,88%,-13.7
0,Indiana,31%,5.7, 4.5 ,Nebraska,69%,-5.7
0,North Dakota,31%,5.6, 6.5 ,UTSA,69%,-5.6
0,Western Michigan,19%,10.2, 11.5 ,St. Thomas,81%,-10.2
0,Weber State,45%,1.4, -2.5 ,Utah Tech,55%,-1.4
0,South Dakota State,14%,12.5, 8 ,Colorado,86%,-12.5
