Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,82%,-10.2,-12,Wichita State,18%,10.2
0,Oregon,20%,9.5,12,Arizona,80%,-9.5
0,Washington,11%,14.1,17.5,UCLA,89%,-14.1
0,Santa Clara,11%,14.5,13.5,Gonzaga,89%,-14.5
0,College of Charleston,77%,-8.2,-7.5,Drexel,23%,8.2
0,Florida Atlantic,46%,1.0,1,UAB,54%,-1.0
0,San Francisco,12%,13.5,12.5,Saint Mary's,88%,-13.5
0,High Point,13%,12.9,8.5,UNC Asheville,87%,-12.9
0,Florida International,21%,9.0,9,Charlotte,79%,-9.0
0,VMI,21%,9.3,NL,The Citadel,79%,-9.3
0,William & Mary,47%,0.9,NL,Hampton,53%,-0.9
0,Milwaukee,89%,-14.5,-11,IUPUI,11%,14.5
0,UNC Greensboro,49%,0.3,-3,Mercer,51%,-0.3
0,Purdue-Fort Wayne,46%,1.2,2.5,Oakland,54%,-1.2
0,Northern Kentucky,50%,-0.1,pk,Robert Morris,50%,0.1
0,Central Connecticut,36%,3.8,-1,St. Francis (NY),64%,-3.8
0,Saint Francis (PA),46%,1.2,1.5,Stonehill,54%,-1.2
0,Eastern Illinois,42%,2.3,2.5,Lindenwood,58%,-2.3
0,UTEP,29%,6.3,4,Middle Tennessee,71%,-6.3
0,UTSA,15%,12.1,12.5,Western Kentucky,85%,-12.1
0,Oregon State,13%,13.1,12,Arizona State,87%,-13.1
0,Stanford,26%,7.2,6.5,Utah,74%,-7.2
0,Pepperdine,26%,7.0,2.5,Pacific,74%,-7.0
0,Marshall,47%,0.9,-3,Appalachian State,53%,-0.9
0,Kennesaw State,52%,-0.5,-3.5,Bellarmine,48%,0.5
0,Cleveland State,57%,-1.9,-1,Detroit,43%,1.9
0,Jacksonville State,30%,5.7,8,Eastern Kentucky,70%,-5.7
0,Central Arkansas,13%,12.8,12.5,Florida Gulf Coast,87%,-12.8
0,Georgia Southern,42%,2.1,2,Georgia State,58%,-2.1
0,Towson,37%,3.7,3.5,Hofstra,63%,-3.7
0,North Florida,22%,8.6,7,Jacksonville,78%,-8.6
0,Coastal Carolina,30%,5.8,3.5,Louisiana-Monroe,70%,-5.8
0,Rice,42%,2.3,3.5,Louisiana Tech,58%,-2.3
0,LIU,17%,10.9,12,Merrimack,83%,-10.9
0,Delaware,68%,-5.0,-8,Monmouth,32%,5.0
0,Tennessee Tech,24%,7.8,4.5,Morehead State,76%,-7.8
0,North Carolina A&T,10%,15.0,9,UNC Wilmington,90%,-15.0
0,Michigan,35%,4.1,3,Northwestern,65%,-4.1
0,Wisconsin,32%,5.1,7.5,Ohio State,68%,-5.1
0,James Madison,49%,0.2,NL,Old Dominion,51%,-0.2
0,Wagner,45%,1.3,1.5,Sacred Heart,55%,-1.3
0,UT-Martin,43%,2.0,NL,SIU-Edwardsville,57%,-2.0
0,North Alabama,24%,7.9,5.5,Stetson,76%,-7.9
0,Elon,34%,4.5,3.5,Stony Brook,66%,-4.5
0,Southern Miss,48%,0.6,1.5,Troy,52%,-0.6
0,Wright State,26%,7.0,6.5,Youngstown State,74%,-7.0
0,South Alabama,57%,-2.0,-3.5,Arkansas State,43%,2.0
0,Liberty,88%,-13.5,NL,Austin Peay,12%,13.5
0,Northwestern State,78%,-8.8,-7,Houston Christian,22%,8.8
0,Queens (NC),23%,8.2,4.5,Lipscomb,77%,-8.2
0,Texas State,13%,12.9,9.5,Louisiana,87%,-12.9
0,Lamar,28%,6.6,8,McNeese State,72%,-6.6
0,St. Thomas,24%,7.8,-2.5,Omaha,76%,-7.8
0,Texas A&M-Corpus Christi,63%,-3.8,-6,New Orleans,37%,3.8
0,North Dakota State,41%,2.6,10.5,South Dakota,59%,-2.6
0,North Dakota,14%,12.5,10.5,South Dakota State,86%,-12.5
0,Little Rock,21%,9.1,8.5,Southeast Missouri State,79%,-9.1
0,Incarnate Word,18%,10.2,8.5,Southeastern Louisiana,82%,-10.2
0,Tennessee State,27%,6.6,7.5,Southern Indiana,73%,-6.6
0,Loyola Marymount,38%,3.4,NL,BYU,62%,-3.4
0,Hawaii,48%,0.5,-1,UC-Davis,52%,-0.5
0,Western Illinois,64%,-4.0,-1,Denver,36%,4.0
0,Utah Valley,80%,-9.4,-5,Utah Tech,20%,9.4
0,Northern Colorado,27%,6.6,6.5,Montana,73%,-6.6
0,Northern Arizona,7%,17.7,12,Montana State,93%,-17.7
0,UC-Riverside,73%,-6.6,-8.5,Cal State Bakersfield,27%,6.6
0,Long Beach State,44%,1.8,3,Cal State Fullerton,56%,-1.8
0,UC-Irvine,70%,-5.9,-7,UC-San Diego,30%,5.9
0,Cal Poly,6%,19.2,NL,UCSB,94%,-19.2
0,California,8%,16.4,15.5,Colorado,92%,-16.4
0,Idaho,22%,8.5,5,Portland State,78%,-8.5
0,Eastern Washington,53%,-0.9,-1,Sacramento State,47%,0.9
0,Portland,47%,0.9,2,San Diego,53%,-0.9
0,Washington State,25%,7.6,6.5,USC,75%,-7.6
0,Regent,6%,18.7,NL,Maryland-Eastern Shore,94%,-18.7
