Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Lafayette,21%,9.1, 4.5 ,American,79%,-9.1
0,UNC,43%,2.0,NL,Clemson,57%,-2.0
0,Mississippi Valley State,8%,16.7, 19.5 ,Alcorn State,92%,-16.7
0,Southern,64%,-4.1, -3 ,Alabama State,36%,4.1
0,East Texas A&M,4%,22.2, 19.5 ,McNeese State,96%,-22.2
0,Florida A&M,50%,0.0, 1 ,Prairie View,50%,-0.0
0,Northwestern State,16%,11.6, 7 ,Nicholls State,84%,-11.6
0,Texas-Rio Grande Valley,27%,6.9, 3 ,Stephen F. Austin,73%,-6.9
0,New Orleans,18%,10.7, 11.5 ,Incarnate Word,82%,-10.7
0,North Carolina A&T,7%,18.7, 13.5 ,Campbell,93%,-18.7
0,Arkansas-Pine Bluff,13%,13.4, 13 ,Jackson State,87%,-13.4
0,Bethune-Cookman,38%,3.4, 3 ,Texas Southern,62%,-3.4
0,Texas A&M-Corpus Christi,33%,4.9, 1.5 ,Lamar,67%,-4.9
0,Grambling,42%,2.4, -1 ,Alabama A&M,58%,-2.4
0,Southeastern Louisiana,46%,1.1, 2 ,Houston Christian,54%,-1.1
0,Howard,43%,1.9, -7 ,Maryland-Eastern Shore,57%,-1.9
0,Charlotte,14%,12.8, 13.5 ,Florida Atlantic,86%,-12.8
0,Baylor,22%,9.0, 9 ,Houston,78%,-9.0
0,Fresno State,10%,15.6, 14.5 ,Nevada,90%,-15.6
