Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southern Utah,4%,20.8,21.5,Kansas,96%,-20.8
0,Virginia,18%,10.1,NL,Baylor,82%,-10.1
0,Delaware,9%,15.6,23,Duke,91%,-15.6
0,UCLA,44%,1.5,-3.5,Illinois,56%,-1.5
0,Indiana,40%,2.8,-2.5,Xavier,60%,-2.8
0,Texas Southern,8%,16.6,25,Auburn,92%,-16.6
0,Villanova,56%,-1.7,6.5,Michigan State,44%,1.7
0,Jacksonville State,15%,11.9,22,Alabama,85%,-11.9
0,Fairleigh Dickinson,36%,4.0,-2,SIU-Edwardsville,64%,-4.0
0,Florida,62%,-3.3,-7,Florida State,38%,3.3
0,Bucknell,27%,6.7,12.5,Georgia,73%,-6.7
0,Western Carolina,48%,0.6,1,McNeese State,52%,-0.6
0,North Alabama,72%,-6.5,-9,Mississippi Valley State,28%,6.5
0,Georgia Southern,37%,3.7,4.5,Rice,63%,-3.7
0,Warner Pacific,1%,29.0,NL,Montana State,99%,-29.0
0,Cal State Fullerton,63%,-3.5,3.5,Pacific,37%,3.5
0,Stetson,32%,5.0,NL,Rider,68%,-5.0
0,Niagara,47%,0.7,-7.5,Central Arkansas,53%,-0.7
0,Queens (NC),15%,11.7,-5.5,Green Bay,85%,-11.7
0,Colorado,35%,4.1,-10.5,Texas A&M,65%,-4.1
0,Penn State,22%,8.3,NL,Virginia Tech,78%,-8.3
0,Buffalo,18%,10.1,13,Drake,82%,-10.1
0,Wake Forest,73%,-6.9,8,La Salle,27%,6.9
0,Lafayette,24%,7.8,pk,UMBC,76%,-7.8
0,UMass,15%,11.5,-1.5,Murray State,85%,-11.5
0,Furman,64%,-4.0,NL,Old Dominion,36%,4.0
0,UC-Merced,4%,21.0,NL,Sacramento State,96%,-21.0
0,Howard,9%,15.5,13.5,Wyoming,91%,-15.5
0,Loyola Marymount,49%,0.4,4.5,Georgetown,51%,-0.4
0,Southeastern Louisiana,46%,1.1,-7,Kennesaw State,54%,-1.1
0,Lamar,69%,-5.4,1,Lindenwood,31%,5.4
0,Albertus Magnus,4%,21.8,NL,Quinnipiac,96%,-21.8
0,Tarleton State,17%,10.5,4.5,Belmont,83%,-10.5
0,Colorado State,62%,-3.4,1,College of Charleston,38%,3.4
0,VMI,26%,7.1,NL,Longwood,74%,-7.1
0,Temple,20%,9.2,5,Rutgers,80%,-9.2
0,Duquesne,10%,14.8,2,Colgate,90%,-14.8
0,Arcadia,3%,23.9,NL,Drexel,97%,-23.9
0,Eastern Kentucky,12%,13.2,4.5,Georgia State,88%,-13.2
0,Campbell,24%,7.6,4,Appalachian State,76%,-7.6
0,Fredonia State,5%,19.4,NL,Canisius,95%,-19.4
0,Bellarmine,21%,8.9,12,Clemson,79%,-8.9
0,Arkansas-Pine Bluff,12%,13.2,9.5,Cleveland State,88%,-13.2
0,Ithaca,7%,17.2,NL,Cornell,93%,-17.2
0,South Carolina,23%,8.2,2,Davidson,77%,-8.2
0,Maryland-Eastern Shore,12%,13.3,11.5,George Washington,88%,-13.3
0,Vermont,49%,0.2,-4,Iona,51%,-0.2
0,Southern Miss,15%,11.9,NL,Liberty,85%,-11.9
0,Columbia,12%,13.6,4.5,Maine,88%,-13.6
0,Mount Saint Vincent,6%,18.7,NL,Manhattan,94%,-18.7
0,UT-Martin,7%,16.9,19,Ole Miss,93%,-16.9
0,Utah Valley,65%,-4.2,-10.5,Morgan State,35%,4.2
0,UC-San Diego,21%,9.1,6,Navy,79%,-9.1
0,Lipscomb,7%,17.4,13,Notre Dame,93%,-17.4
0,UCF,20%,9.3,-6.5,Oklahoma State,80%,-9.3
0,Coastal Carolina,58%,-2.1,-4.5,USC Upstate,42%,2.1
0,Troy,78%,-8.6,-4.5,St. Thomas (MN),22%,8.6
0,Charlotte,36%,4.0,-2,Tulsa,64%,-4.0
0,Morehead State,34%,4.3,12.5,Vanderbilt,66%,-4.3
0,Fairfield,24%,7.9,-1,Wagner,76%,-7.9
0,Penn,5%,19.2,15.5,West Virginia,95%,-19.2
0,Gardner-Webb,32%,5.2,3.5,Wofford,68%,-5.2
0,UNC Wilmington,17%,10.6,NL,UConn,83%,-10.6
0,Boston College,34%,4.5,NL,George Mason,66%,-4.5
0,Western Michigan,83%,-10.8,-7.5,Houston Christian,17%,10.8
0,UCSB,84%,-11.0,-9,Northern Arizona,16%,11.0
0,South Alabama,12%,13.5,11,Oklahoma,88%,-13.5
0,Loras,23%,8.3,NL,Southern Indiana,77%,-8.3
0,Nevada,60%,-2.7,-5,UT Arlington,40%,2.7
0,UNC Asheville,91%,-15.9,-8.5,Texas A&M-Commerce,9%,15.9
0,Southern,29%,6.1,4,California,71%,-6.1
0,Arkansas State,53%,-0.7,8,UC-Davis,47%,0.7
0,Santa Clara,35%,4.1,-2.5,DePaul,65%,-4.1
0,Grambling,9%,15.6,13,Grand Canyon,91%,-15.6
0,Denver,34%,4.3,2.5,Idaho State,66%,-4.3
0,Boise State,42%,2.2,1,Loyola (IL),58%,-2.2
0,Merrimack,41%,2.4,10,Montana,59%,-2.4
0,High Point,14%,12.2,12,UNLV,86%,-12.2
0,Mount St. Mary's,8%,16.4,16,USC,92%,-16.4
0,Cal Poly,11%,14.2,15,Stanford,89%,-14.2
0,Purdue-Fort Wayne,23%,8.1,11,Northwestern,77%,-8.1
