Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,74%,-7.2,-10.5,Temple,26%,7.2
0,La Salle,24%,8.0,6.5,St. Joseph's,76%,-8.0
0,Missouri State,35%,4.3,5,Southern Illinois,65%,-4.3
0,Fordham,54%,-1.1,4.5,Richmond,46%,1.1
0,DePaul,12%,13.5,NL,Seton Hall,88%,-13.5
0,Ohio State,35%,4.1,4,Michigan,65%,-4.1
0,Iona,70%,-5.8,-6,Fairfield,30%,5.8
0,Rider,63%,-3.6,NL,Manhattan,37%,3.6
0,Canisius,30%,5.8,1.5,Marist,70%,-5.8
0,Mount St. Mary's,14%,12.2,11.5,Quinnipiac,86%,-12.2
0,Niagara,26%,7.1,7.5,Siena,74%,-7.1
0,Wichita State,57%,-1.8,-5.5,Tulsa,43%,1.8
0,Penn State,61%,-3.1,-4.5,Nebraska,39%,3.1
0,California,9%,16.3,16,Utah,91%,-16.3
0,Northwestern,28%,6.4,3.5,Wisconsin,72%,-6.4
0,Stanford,32%,5.1,5,Colorado,68%,-5.1
