team,second,sixteen,eight,four,final,champion
Gonzaga,0.9883,0.8972,0.7552,0.6046,0.4856,0.3583
Illinois,0.9638,0.7301,0.555,0.401,0.2681,0.1407
Baylor,0.9676,0.725,0.5414,0.3891,0.2308,0.1137
Houston,0.9379,0.6988,0.4388,0.2051,0.1077,0.0428
Michigan,0.9484,0.6555,0.4269,0.246,0.0893,0.0427
Alabama,0.9446,0.6218,0.3908,0.2316,0.084,0.0417
Iowa,0.915,0.666,0.4052,0.1367,0.0775,0.0381
Kansas,0.8578,0.6336,0.3526,0.1134,0.0622,0.0286
Ohio State,0.8974,0.6396,0.3942,0.1832,0.0793,0.0268
Oklahoma State,0.7767,0.5351,0.2071,0.1136,0.0549,0.021
Texas,0.7991,0.5086,0.2564,0.1362,0.043,0.0181
Virginia,0.8099,0.5308,0.1293,0.0633,0.033,0.0137
Arkansas,0.7408,0.447,0.2412,0.0996,0.0387,0.0125
Florida State,0.7789,0.4652,0.2184,0.1027,0.0285,0.0116
San Diego State,0.6312,0.3852,0.1934,0.0751,0.0329,0.0109
Purdue,0.7884,0.4524,0.1658,0.0838,0.0313,0.0088
West Virginia,0.8052,0.3988,0.1839,0.0622,0.0264,0.0074
Villanova,0.7276,0.4021,0.1366,0.0677,0.0257,0.0066
UConn,0.5916,0.2425,0.1238,0.0565,0.016,0.0058
UNC,0.5824,0.1722,0.089,0.0448,0.0172,0.0055
BYU,0.6263,0.2977,0.1216,0.0522,0.013,0.0045
LSU,0.6131,0.2313,0.1178,0.0524,0.0135,0.0044
Georgia Tech,0.5253,0.146,0.0762,0.036,0.0151,0.0044
Texas Tech,0.5813,0.2847,0.1298,0.0445,0.0146,0.0035
Creighton,0.7512,0.3465,0.065,0.0244,0.0099,0.0032
Loyola (IL),0.4747,0.1206,0.061,0.0273,0.0106,0.0029
Colorado,0.4936,0.2306,0.088,0.0336,0.008,0.0024
Georgetown,0.5064,0.2384,0.0926,0.0365,0.008,0.0021
USC,0.6728,0.2453,0.0911,0.018,0.0064,0.002
Syracuse,0.3688,0.1795,0.0665,0.0187,0.0068,0.0019
Tennessee,0.6,0.2482,0.0616,0.0227,0.0075,0.0016
Oregon,0.6097,0.211,0.087,0.0175,0.0061,0.0015
Florida,0.5786,0.2114,0.091,0.0266,0.0069,0.0014
Utah State,0.4187,0.1758,0.0702,0.0199,0.0052,0.0013
Maryland,0.4084,0.1298,0.0553,0.0191,0.0044,0.0012
Clemson,0.532,0.1605,0.0616,0.016,0.0048,0.0011
Wisconsin,0.4176,0.1,0.044,0.0187,0.0054,0.0011
UCLA,0.3737,0.1313,0.0383,0.013,0.0027,0.0006
St. Bonaventure,0.3869,0.107,0.042,0.0142,0.0018,0.0005
Rutgers,0.468,0.1304,0.0482,0.0114,0.0029,0.0005
Virginia Tech,0.4214,0.1272,0.0435,0.0101,0.0021,0.0004
Oklahoma,0.5671,0.0617,0.0252,0.0085,0.0027,0.0004
VCU,0.3903,0.105,0.0334,0.0049,0.0014,0.0003
Colgate,0.2592,0.0925,0.027,0.0053,0.0013,0.0002
Oregon State,0.4,0.1306,0.0256,0.0072,0.0017,0.0002
Liberty,0.2233,0.0861,0.0129,0.0034,0.001,0.0002
Missouri,0.4329,0.0396,0.0148,0.0036,0.0013,0.0002
Winthrop,0.2724,0.0867,0.0153,0.0046,0.0007,0.0001
Drake,0.3272,0.0742,0.0176,0.0019,0.0005,0.0001
UNC Greensboro,0.2211,0.0658,0.0134,0.0028,0.0005,0.0001
Morehead State,0.1948,0.0365,0.0068,0.0004,0.0,0.0
Hartford,0.0324,0.0028,0.0002,0.0,0.0,0.0
Drexel,0.0362,0.0034,0.0006,0.0,0.0,0.0
Oral Roberts,0.1026,0.0218,0.0029,0.0004,0.0,0.0
North Texas,0.2116,0.0588,0.0077,0.0016,0.0003,0.0
Norfolk State,0.0117,0.0014,0.0001,0.0,0.0,0.0
Iona,0.0554,0.0059,0.0007,0.0001,0.0,0.0
Abilene Christian,0.2009,0.0624,0.013,0.0031,0.0002,0.0
Texas Southern,0.0516,0.0062,0.0008,0.0,0.0,0.0
Grand Canyon,0.085,0.018,0.003,0.0002,0.0,0.0
Eastern Washington,0.1422,0.0468,0.01,0.001,0.0003,0.0
Ohio,0.1901,0.0643,0.0059,0.0012,0.0003,0.0
UCSB,0.2488,0.0585,0.0045,0.0008,0.0,0.0
Cleveland State,0.0621,0.0102,0.001,0.0001,0.0,0.0
