Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Mississippi Valley State,5%,21.3, 21.5 ,Southern,95%,-21.3,0.2
0,Arkansas-Pine Bluff,26%,7.2, 4.5 ,Grambling,74%,-7.2,2.7
0,Lehigh,43%,1.9, -2.5 ,Army,57%,-1.9,4.4
0,Baylor,44%,1.7, 3.5 ,Cincinnati,56%,-1.7,1.8
0,Tennessee,47%,0.9, 1.5 ,Georgia,53%,-0.9,0.6
0,California,63%,-3.9, 3.5 ,Florida State,37%,3.9,7.4
0,USC,28%,6.7, 9.5 ,Iowa,72%,-6.7,2.8
0,Butler,14%,12.6, 12.5 ,St. John's (NY),86%,-12.6,0.1
0,Mississippi State,34%,4.5, 6.5 ,LSU,66%,-4.5,2.0
0,Northern Iowa,49%,0.1, 1.5 ,Southern Illinois,51%,-0.1,1.4
0,St. Bonaventure,31%,5.5, 3.5 ,Duquesne,69%,-5.5,2.0
0,Western Kentucky,30%,5.8, 6.5 ,Kennesaw State,70%,-5.8,0.7
0,Oakland,36%,4.0, -1.5 ,Purdue-Fort Wayne,64%,-4.0,5.5
0,Davidson,16%,11.4, 7.5 ,George Mason,84%,-11.4,3.9
0,Charlotte,29%,6.3, 4.5 ,Temple,71%,-6.3,1.8
0,Rice,36%,4.1, 1.5 ,East Carolina,64%,-4.1,2.6
0,La Salle,42%,2.1, 4.5 ,Fordham,58%,-2.1,2.4
0,Jacksonville State,40%,3.0, 4.5 ,Florida International,60%,-3.0,1.5
0,Texas,22%,8.8, 7.5 ,Auburn,78%,-8.8,1.3
0,IU Indy,16%,11.7, 8.5 ,Robert Morris,84%,-11.7,3.2
0,Austin Peay,56%,-1.8, 1.5 ,Eastern Kentucky,44%,1.8,3.3
0,Central Arkansas,26%,7.2, 5.5 ,Queens (NC),74%,-7.2,1.7
0,Navy,60%,-2.8, -1.5 ,Boston University,40%,2.8,1.3
0,American,60%,-2.9, -4.5 ,Loyola (MD),40%,2.9,1.6
0,West Georgia,27%,7.1, 5.5 ,Bellarmine,73%,-7.1,1.6
0,Holy Cross,17%,10.9, 10.5 ,Colgate,83%,-10.9,0.4
0,Bucknell,38%,3.3, 3.5 ,Lafayette,62%,-3.3,0.2
0,Xavier,38%,3.4, 6.5 ,Seton Hall,62%,-3.4,3.1
0,Evansville,12%,13.9, 9.5 ,Drake,88%,-13.9,4.4
0,Old Dominion,15%,12.1, 9.5 ,Arkansas State,85%,-12.1,2.6
0,Denver,47%,0.9, -3.5 ,Kansas City,53%,-0.9,4.4
0,Belmont,69%,-5.5, -4.5 ,Valparaiso,31%,5.5,1.0
0,South Dakota State,39%,3.1, -1.5 ,Omaha,61%,-3.1,4.6
0,Marshall,52%,-0.5, -3.5 ,Texas State,48%,0.5,3.0
0,North Texas,24%,8.2, 9.5 ,Tulsa,76%,-8.2,1.3
0,Sam Houston State,52%,-0.6, 1.5 ,Missouri State,48%,0.6,2.1
0,UAB,72%,-6.6, -13.5 ,UTSA,28%,6.6,6.9
0,DePaul,39%,3.2, 3.5 ,Georgetown,61%,-3.2,0.3
0,Louisiana Tech,48%,0.6, 2.5 ,UTEP,52%,-0.6,1.9
0,Stanford,33%,4.8, 8.5 ,Miami (FL),67%,-4.8,3.7
0,Minnesota,18%,10.6, 7.5 ,Wisconsin,82%,-10.6,3.1
0,San Diego,45%,1.5, -1.5 ,Pepperdine,55%,-1.5,3.0
0,Illinois State,38%,3.4, 3.5 ,Murray State,62%,-3.4,0.1
0,Wyoming,13%,13.2, 13.5 ,Utah State,87%,-13.2,0.3
0,Florida,75%,-7.7, -11.5 ,South Carolina,25%,7.7,3.8
0,South Florida,64%,-4.0, -7.5 ,Tulane,36%,4.0,3.5
0,Houston,78%,-8.7, -7.5 ,TCU,22%,8.7,1.2
0,Delaware,17%,11.2, 11.5 ,New Mexico State,83%,-11.2,0.3
0,Seattle,43%,1.9, 1.5 ,Washington State,57%,-1.9,0.4
0,Portland,25%,7.7, 7.5 ,Pacific,75%,-7.7,0.2
0,Oregon State,36%,3.9, 6.5 ,Loyola Marymount,64%,-3.9,2.6
0,Colorado State,21%,9.3, 8.5 ,San Diego State,79%,-9.3,0.8
0,San Francisco,20%,9.6, 9.5 ,Santa Clara,80%,-9.6,0.1
0,UCLA,58%,-2.3, -4.5 ,Oregon,42%,2.3,2.2
