Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,NJIT,23%,8.6, 14.5 ,Navy,77%,-8.6
0,Wagner,3%,23.8, 23.5 ,Georgetown,97%,-23.8
0,Fairfield,57%,-2.0, -1.5 ,Le Moyne,43%,2.0
0,Harvard,54%,-1.0, -4.5 ,Boston University,46%,1.0
0,Central Michigan,12%,14.1, 23.5 ,Marquette,88%,-14.1
0,Cleveland State,21%,9.1, 13.5 ,Kent State,79%,-9.1
0,North Carolina Central,5%,21.0, 28.5 ,Dayton,95%,-21.0
0,UMass-Lowell,30%,5.9, 7.5 ,St. Peter's,70%,-5.9
0,Nicholls State,7%,18.5, 24.5 ,Oklahoma State,93%,-18.5
0,LIU,4%,22.6, 34.5 ,Illinois,96%,-22.6
0,Green Bay,11%,14.4, 7.5 ,UMass,89%,-14.4
0,Maryland-Eastern Shore,22%,9.0, 9.5 ,Binghamton,78%,-9.0
0,Mercer,34%,4.5, 4.5 ,Eastern Kentucky,66%,-4.5
0,Providence,20%,9.9, -4.5 ,Penn State,80%,-9.9
0,Northeastern,20%,9.8, 7.5 ,Duquesne,80%,-9.8
0,Mississippi Valley State,5%,20.4, 24.5 ,Cal State Bakersfield,95%,-20.4
0,Howard,23%,8.4, -3.5 ,Niagara,77%,-8.4
0,North Alabama,26%,7.5, 7.5 ,Chattanooga,74%,-7.5
0,UCSB,27%,6.9,NL,Nevada,73%,-6.9
0,Texas-Rio Grande Valley,32%,5.4, 1.5 ,Missouri State,68%,-5.4
0,Western Carolina,25%,7.6, 3.5 ,Lipscomb,75%,-7.6
0,Southern Indiana,9%,16.4, 9.5 ,UIC,91%,-16.4
0,Prairie View,8%,16.8, 8.5 ,UT-Martin,92%,-16.8
0,Cal State Fullerton,13%,13.3, 9.5 ,St. Thomas,87%,-13.3
0,San Francisco,37%,3.8, -2.5 ,Minnesota,63%,-3.8
0,Iona,25%,7.6, 2.5 ,Oregon State,75%,-7.6
0,North Dakota,41%,2.6, 2.5 ,Coastal Carolina,59%,-2.6
0,Milwaukee,29%,6.3, 10.5 ,Wichita State,71%,-6.3
0,Louisiana-Monroe,28%,6.8, 5.5 ,Morehead State,72%,-6.8
0,Ball State,18%,10.5, 8.5 ,Indiana State,82%,-10.5
0,Gardner-Webb,16%,11.6, 21.5 ,Richmond,84%,-11.6
0,VMI,50%,-0.1, -1.5 ,Stetson,50%,0.1
0,Incarnate Word,14%,13.0, 13.5 ,High Point,86%,-13.0
0,Coppin State,3%,24.9, 32.5 ,VCU,97%,-24.9
0,Northern Colorado,50%,0.1, -3.5 ,Portland,50%,-0.1
0,Southern Miss,30%,5.8, -6.5 ,North Florida,70%,-5.8
0,UT Arlington,55%,-1.4, 1.5 ,Weber State,45%,1.4
0,Eastern Oregon,4%,21.6,NL,Idaho,96%,-21.6
0,Northern Iowa,44%,1.5, -1.5 ,UC-Irvine,56%,-1.5
0,St. Joseph's,29%,6.3,NL,Syracuse,71%,-6.3
