Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,California,4%,22.5,23.5,Arizona,96%,-22.5
0,Minnesota,4%,20.9,19,Purdue,96%,-20.9
0,Nebraska,15%,12.0,14.5,Creighton,85%,-12.0
0,Alcorn State,3%,24.4,27.5,Tennessee,97%,-24.4
0,UNC,44%,1.5,NL,Virginia Tech,56%,-1.5
0,Michigan,29%,6.2,-8.5,Kentucky,71%,-6.2
0,Northwestern,18%,10.3,6,Michigan State,82%,-10.3
0,Oregon,15%,11.5,10,UCLA,85%,-11.5
0,St. John's (NY),45%,1.3,6.5,Iowa State,55%,-1.3
0,Florida Atlantic,78%,-8.7,-10,Eastern Michigan,22%,8.7
0,Monmouth,34%,4.4,6,Manhattan,66%,-4.4
0,Youngstown State,32%,5.0,3,Wright State,68%,-5.0
0,South Alabama,13%,12.8,14.5,UAB,87%,-12.8
0,Belmont,70%,-5.8,-5,Illinois State,30%,5.8
0,Southeast Missouri State,16%,11.4,22,Missouri,84%,-11.4
0,Southern Miss,52%,-0.4,-6,Northwestern State,48%,0.4
0,Murray State,75%,-7.3,-3.5,Valparaiso,25%,7.3
0,Stanford,16%,11.3,4.5,Arizona State,84%,-11.3
0,Maine,27%,6.8,1,Marist,73%,-6.8
0,Bryant,29%,6.1,9,Cincinnati,71%,-6.1
0,Lafayette,18%,10.1,8.5,Cornell,82%,-10.1
0,Canisius,10%,14.8,15.5,Iona,90%,-14.8
0,Miami (FL),83%,-10.9,-12.5,Louisville,17%,10.9
0,Muskingum,1%,29.6,NL,Akron,99%,-29.6
0,Samford,20%,9.5,7.5,UCF,80%,-9.5
0,Southern Indiana,43%,2.1,-6.5,Chicago State,57%,-2.1
0,Stetson,12%,13.4,18.5,Florida,88%,-13.4
0,Brown,50%,-0.1,-10.5,Hartford,50%,0.1
0,Tufts,6%,19.2,NL,Harvard,94%,-19.2
0,Vermont,73%,-6.8,-7.5,Merrimack,27%,6.8
0,Georgia State,74%,-7.1,-3.5,Northeastern,26%,7.1
0,George Washington,53%,-0.9,NL,Radford,47%,0.9
0,Southwestern Adventist,36%,3.9,NL,Houston Christian,64%,-3.9
0,Rice,19%,9.8,4.5,Texas State,81%,-9.8
0,Colorado,56%,-1.8,1,Washington,44%,1.8
0,Alice Lloyd,3%,23.0,NL,Bellarmine,97%,-23.0
0,Sarah Lawrence,27%,6.7,NL,Columbia,73%,-6.7
0,Texas A&M-Commerce,19%,9.8,3.5,Denver,81%,-9.8
0,Niagara,28%,6.5,8,Quinnipiac,72%,-6.5
0,Utah,32%,5.0,3,Washington State,68%,-5.0
0,Whittier,16%,11.2,NL,Cal State Northridge,84%,-11.2
0,Florida International,10%,15.2,NL,Florida Gulf Coast,90%,-15.2
0,Oregon State,8%,16.2,13.5,USC,92%,-16.2
0,Utah State,32%,5.2,-3.5,San Francisco,68%,-5.2
