team,second,sixteen,eight,four,final,champion
Virginia,0.9585,0.8293,0.6286,0.4225,0.2424,0.1442
Duke,0.9625,0.8227,0.6235,0.3942,0.2515,0.139
UNC,0.9604,0.8055,0.5576,0.3551,0.2163,0.1286
Michigan State,0.9358,0.7483,0.5611,0.3221,0.1951,0.1052
Kentucky,0.9361,0.6928,0.4596,0.2506,0.1434,0.0754
Gonzaga,0.9603,0.7445,0.4607,0.2628,0.1315,0.0628
Michigan,0.8775,0.6308,0.3695,0.2007,0.098,0.0481
Tennessee,0.9078,0.581,0.3671,0.1829,0.091,0.0465
Texas Tech,0.8974,0.5909,0.3385,0.1797,0.0878,0.0417
Florida State,0.847,0.6146,0.3316,0.1825,0.086,0.0382
Auburn,0.7104,0.4794,0.2173,0.1163,0.058,0.0293
Houston,0.843,0.5659,0.2779,0.1247,0.0569,0.0241
Cincinnati,0.7697,0.3533,0.1954,0.0822,0.0335,0.0141
LSU,0.8365,0.5657,0.2241,0.0922,0.0386,0.014
Villanova,0.6637,0.3967,0.1842,0.0763,0.032,0.0119
Buffalo,0.7396,0.3251,0.1498,0.0647,0.025,0.0111
Kansas State,0.7836,0.456,0.1605,0.075,0.0276,0.0106
Virginia Tech,0.7787,0.4648,0.1655,0.0719,0.0278,0.01
Purdue,0.7982,0.4146,0.1822,0.0729,0.0276,0.0099
Kansas,0.7226,0.321,0.1141,0.0457,0.0159,0.005
Mississippi State,0.7309,0.3854,0.1192,0.0436,0.0159,0.0045
Iowa State,0.7124,0.3145,0.1144,0.0382,0.0137,0.0043
Wisconsin,0.5726,0.2924,0.0924,0.036,0.0105,0.0035
Wofford,0.5791,0.1841,0.0779,0.0234,0.0077,0.0022
Marquette,0.6124,0.2255,0.0832,0.0294,0.0077,0.002
Florida,0.5305,0.1811,0.0703,0.0241,0.0061,0.0018
Louisville,0.6398,0.1737,0.0849,0.0248,0.0062,0.0015
Oregon,0.4274,0.1863,0.0498,0.0171,0.0044,0.0011
New Mexico State,0.2896,0.1313,0.0353,0.0122,0.0034,0.0011
Saint Mary's,0.3363,0.1444,0.0467,0.0135,0.0038,0.0011
Nevada,0.4695,0.1519,0.0471,0.0146,0.0038,0.001
Baylor,0.511,0.1288,0.0443,0.013,0.0034,0.0008
Oklahoma,0.555,0.0998,0.0369,0.0104,0.0027,0.0006
Seton Hall,0.4209,0.1107,0.0437,0.0101,0.0026,0.0006
Murray State,0.3876,0.1095,0.0324,0.0097,0.002,0.0006
UCF,0.4911,0.0808,0.0303,0.0084,0.0018,0.0005
Belmont,0.4418,0.1553,0.0342,0.0066,0.0013,0.0005
Maryland,0.5582,0.2316,0.0636,0.018,0.0043,0.0005
Utah State,0.5913,0.1248,0.0441,0.0121,0.0023,0.0004
Syracuse,0.489,0.1216,0.0385,0.012,0.0017,0.0004
VCU,0.5089,0.0892,0.0349,0.0083,0.0017,0.0002
UC-Irvine,0.2164,0.0653,0.01,0.0016,0.0002,0.0002
Minnesota,0.3602,0.0636,0.0238,0.0042,0.0009,0.0002
Washington,0.4087,0.0624,0.017,0.0034,0.0003,0.0002
Ole Miss,0.445,0.0639,0.0207,0.0051,0.001,0.0001
Northeastern,0.2774,0.0683,0.0139,0.0042,0.001,0.0001
Arizona State,0.2604,0.064,0.0155,0.0038,0.0007,0.0001
Iowa,0.2303,0.0479,0.0134,0.0025,0.0005,0.0001
Ohio State,0.2876,0.074,0.0163,0.0034,0.0008,0.0001
Georgia State,0.157,0.0456,0.008,0.0005,0.0001,0.0
Gardner-Webb,0.0415,0.007,0.0011,0.0,0.0,0.0
Iona,0.0396,0.0073,0.0007,0.0,0.0,0.0
Colgate,0.0922,0.0178,0.0033,0.0005,0.0001,0.0
Old Dominion,0.2018,0.0443,0.0077,0.0015,0.0002,0.0
North Dakota State,0.0375,0.0073,0.0008,0.0001,0.0,0.0
Montana,0.1225,0.0362,0.0063,0.0012,0.0,0.0
Northern Kentucky,0.1026,0.02,0.003,0.0004,0.0,0.0
Vermont,0.153,0.0504,0.009,0.0013,0.0002,0.0
Fairleigh Dickinson,0.0397,0.0051,0.0003,0.0001,0.0,0.0
Bradley,0.0642,0.0144,0.0026,0.0005,0.0002,0.0
Yale,0.1635,0.0474,0.0057,0.0008,0.0001,0.0
Saint Louis,0.2213,0.0668,0.0122,0.002,0.0001,0.0
Liberty,0.2691,0.083,0.0136,0.0023,0.0006,0.0
Abilene Christian,0.0639,0.0124,0.0022,0.0001,0.0001,0.0
