Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kent State,52%,-0.6, -4.5 ,Wright State,48%,0.6
0,Appalachian State,41%,2.4, -1.5 ,Dartmouth,59%,-2.4
0,Wagner,21%,9.3, 7.5 ,UMBC,79%,-9.3
0,Notre Dame,20%,9.6, 8.5 ,Ohio State,80%,-9.6
0,Kentucky Christian,8%,17.0,NL,Morehead State,92%,-17.0
0,University of the Cumberlands*,4%,22.8,NL,Northern Kentucky,96%,-22.8
0,Bryant,32%,5.3, 3.5 ,Valparaiso,68%,-5.3
0,Stetson,22%,8.8, 12.5 ,Western Carolina,78%,-8.8
0,Hampton,62%,-3.4, -4.5 ,Holy Cross,38%,3.4
0,Western Michigan,34%,4.5, 3.5 ,South Dakota,66%,-4.5
0,South Florida,29%,6.3, -4.5 ,Kennesaw State,71%,-6.3
0,Charlotte,18%,10.6, 18.5 ,Virginia Tech,82%,-10.6
0,Central Connecticut,27%,7.1, 10.5 ,UMass,73%,-7.1
0,Loyola (MD),25%,7.8, 3.5 ,Fairfield,75%,-7.8
0,Texas A&M-Corpus Christi,7%,18.0, 21.5 ,Oklahoma State,93%,-18.0
0,UMass-Lowell,6%,19.6, 28.5 ,Wake Forest,94%,-19.6
0,Quinnipiac,38%,3.4, -2.5 ,Maine,62%,-3.4
0,Samford,66%,-4.7, -8.5 ,Central Arkansas,34%,4.7
0,Radford,27%,7.0, -4.5 ,Cleveland State,73%,-7.0
0,Houston,44%,1.8, -7.5 ,Auburn,56%,-1.8
0,Tennessee State,21%,9.2, 10.5 ,Western Kentucky,79%,-9.2
0,Presbyterian,52%,-0.7, 4.5 ,Sacramento State,48%,0.7
0,Lindenwood,41%,2.5, 3.5 ,Alabama A&M,59%,-2.5
0,Harvard,38%,3.5, 6.5 ,Marist,62%,-3.5
0,Colorado State,75%,-7.6, -4.5 ,Loyola (IL),25%,7.6
0,UNLV,23%,8.3, 9.5 ,Memphis,77%,-8.3
0,Incarnate Word,4%,21.5, 26.5 ,Indiana,96%,-21.5
0,Mount St. Mary's,8%,16.8, 25.5 ,Cincinnati,92%,-16.8
0,Illinois State,68%,-5.1, -6.5 ,Long Beach State,32%,5.1
0,Akron,11%,14.8, 19.5 ,Purdue,89%,-14.8
0,Troy,47%,1.0, -3.5 ,Cal State Northridge,53%,-1.0
0,Florida,90%,-15.3, -10.5 ,Miami (FL),10%,15.3
0,Utah Tech,23%,8.6,NL,Hawaii,77%,-8.6
