Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oakland,6%,19.0, 14.5 ,Xavier,94%,-19.0
0,Western Illinois,3%,23.7, 27.5 ,Wisconsin,97%,-23.7
0,St. Peter's,8%,16.9, 14.5 ,Rutgers,92%,-16.9
0,Manhattan,21%,9.3, 11.5 ,Fordham,79%,-9.3
0,SPFLD*,4%,21.7,NL,Bryant,96%,-21.7
0,Presbyterian,39%,3.0, 3.5 ,Elon,61%,-3.0
0,Troy,52%,-0.6, 5.5 ,Eastern Kentucky,48%,0.6
0,UMBC,44%,1.6, 1.5 ,Hampton,56%,-1.6
0,New Hampshire,2%,27.8, 31.5 ,UConn,98%,-27.8
0,Northern Illinois,11%,14.8, 12.5 ,Northwestern,89%,-14.8
0,Utah Tech,66%,-4.5, -3.5 ,Lindenwood,34%,4.5
0,ARKBA*,16%,11.7,NL,Arkansas-Pine Bluff,84%,-11.7
0,MARTY,3%,24.0,NL,South Dakota State,97%,-24.0
0,Houston Christian,1%,31.2, 34.5 ,TCU,99%,-31.2
0,LOYOLO*,2%,27.7,NL,Louisiana,98%,-27.7
0,YORK*,9%,15.9,NL,Omaha,91%,-15.9
0,UCSB,31%,5.4, -1.5 ,Fresno State,69%,-5.4
0,NAVTC*,3%,24.0,NL,Weber State,97%,-24.0
0,Eastern Washington,14%,12.7, 11.5 ,Washington State,86%,-12.7
0,PLN*,0%,38.5,NL,San Diego State,100%,-38.5
0,Utah,36%,4.1, 4.5 ,Saint Mary's,64%,-4.1
0,North Dakota State,19%,10.1, 7.5 ,San Jose State,81%,-10.1
0,Colgate,9%,15.9,NL,Illinois,91%,-15.9
