Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Toledo,23%,8.5, 2.5 ,Troy,77%,-8.5
0,Towson,35%,4.3, 2.5 ,Rhode Island,65%,-4.3
0,Pacific,46%,1.1, -4.5 ,Stony Brook,54%,-1.1
0,East Texas A&M,20%,9.7, -1.5 ,Fairleigh Dickinson,80%,-9.7
0,Bucknell,35%,4.5, 7.5 ,Bowling Green State,65%,-4.5
0,UMass,26%,7.5, 2.5 ,Oregon State,74%,-7.5
0,Rutgers,16%,11.7, 15.5 ,Tennessee,84%,-11.7
0,UAB,49%,0.2, -2.5 ,Southern Illinois,51%,-0.2
0,Saint Francis (PA),7%,18.4, 21.5 ,Belmont,93%,-18.4
0,Liberty,65%,-4.3, -8.5 ,Vermont,35%,4.3
0,Bethune-Cookman,25%,7.8, -2.5 ,Jacksonville,75%,-7.8
0,Creighton,36%,4.0, 3.5 ,Baylor,64%,-4.0
0,Seton Hall,28%,6.7, 10.5 ,NC State,72%,-6.7
0,VMI,26%,7.3, 5.5 ,Buffalo,74%,-7.3
0,Green Bay,12%,13.7, 7.5 ,Iona,88%,-13.7
0,Grambling,15%,12.2, 4.5 ,UC-Riverside,85%,-12.2
0,Kansas,62%,-3.3, -4.5 ,Notre Dame,38%,3.3
0,UTEP,37%,3.9, 1.5 ,William & Mary,63%,-3.9
0,Lamar,39%,3.3, -1.5 ,Oakland,61%,-3.3
0,Temple,18%,10.8, 1.5 ,UC-San Diego,82%,-10.8
0,St. John's (NY),41%,2.6, 2.5 ,Iowa State,59%,-2.6
0,Kennesaw State,50%,-0.1, -5.5 ,Rice,50%,0.1
0,George Washington,42%,2.1, -11.5 ,Middle Tennessee,58%,-2.1
0,USC,40%,2.7, -6.5 ,Boise State,60%,-2.7
0,College of Charleston,48%,0.6, -3.5 ,Evansville,52%,-0.6
0,Houston,85%,-12.4, -13.5 ,Syracuse,15%,12.4
0,Ohio,10%,15.7, 6.5 ,George Mason,90%,-15.7
0,Siena,55%,-1.4, -8.5 ,Holy Cross,45%,1.4
0,Elon,32%,5.3, 5.5 ,Appalachian State,68%,-5.3
0,Georgia Southern,33%,5.1, 1.5 ,Youngstown State,67%,-5.1
0,James Madison,41%,2.7, 2.5 ,Florida International,59%,-2.7
0,Kansas City,44%,1.7, 4.5 ,Lindenwood,56%,-1.7
0,Eastern Michigan,5%,20.3, 33.5 ,Louisville,95%,-20.3
0,Princeton,22%,8.8, 8.5 ,Bradley,78%,-8.8
0,Sacred Heart,28%,6.6, 3.5 ,Central Connecticut,72%,-6.6
0,Oral Roberts,14%,13.0, 9.5 ,Florida Gulf Coast,86%,-13.0
0,Bellarmine,38%,3.5, 1.5 ,The Citadel,62%,-3.5
0,NJIT,3%,23.3, 32.5 ,Cincinnati,97%,-23.3
0,Eastern Kentucky,28%,6.8, 3.5 ,Northern Kentucky,72%,-6.8
0,Murray State,33%,4.9,NL,McNeese State,67%,-4.9
0,New Orleans,5%,20.5, 19.5 ,Mississippi State,95%,-20.5
0,Jacksonville State,44%,1.8, 4.5 ,Arkansas State,56%,-1.8
0,Cal Poly,49%,0.2, -2.5 ,Northern Arizona,51%,-0.2
0,Texas-Rio Grande Valley,4%,23.2, 34.5 ,Illinois,96%,-23.2
0,Yale,41%,2.6, 1.5 ,Akron,59%,-2.6
0,Auburn,54%,-1.1, -4.5 ,Oregon,46%,1.1
0,Radford,8%,17.3, 24.5 ,SMU,92%,-17.3
0,LIU,30%,5.9, 5.5 ,Missouri State,70%,-5.9
0,Loyola Marymount,39%,3.1, 3.5 ,Florida Atlantic,61%,-3.1
0,Louisiana,20%,9.9, 9.5 ,UC-Davis,80%,-9.9
0,UTSA,33%,5.1, 2.5 ,Abilene Christian,67%,-5.1
0,Washington State,90%,-15.5,NL,Chaminade*,10%,15.5
0,Gonzaga,30%,6.1, -3.5 ,Alabama,70%,-6.1
0,Denver,2%,28.4, 31.5 ,Arizona,98%,-28.4
0,Michigan,64%,-4.1, -6.5 ,San Diego State,36%,4.1
0,Arizona State,27%,7.0, 7.5 ,Texas,73%,-7.0
