Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,21%,8.9,12.5,UConn,79%,-8.9
0,Houston,91%,-15.5,-20.5,Tulsa,9%,15.5
0,Tennessee,79%,-9.1,-8,Ole Miss,21%,9.1
0,Alabama,46%,1.1,-2,Mississippi State,54%,-1.1
0,Arkansas,57%,-1.9,-4.5,LSU,43%,1.9
0,Eastern Oregon,0%,43.2,NL,Gonzaga,100%,-43.2
0,Nicholls State,6%,18.7,21,Baylor,94%,-18.7
0,Albany (NY),3%,24.8,27.5,Virginia,97%,-24.8
0,Vermont,12%,13.8,NL,Miami (FL),88%,-13.8
0,Central Arkansas,4%,21.9,24.5,TCU,96%,-21.9
0,Kentucky,57%,-1.9,-3,Missouri,43%,1.9
0,Florida,18%,10.1,5.5,Auburn,82%,-10.1
0,Colorado State,39%,3.1,6,New Mexico,61%,-3.1
0,Xavier,35%,4.1,-1.5,St. John's (NY),65%,-4.1
0,Rider,28%,6.5,NL,Georgia,72%,-6.5
0,Illinois State,34%,4.5,2,UIC,66%,-4.5
0,Boise State,64%,-3.9,2,Nevada,36%,3.9
0,Wilkes,4%,22.2,NL,Penn,96%,-22.2
0,UNC Wilmington,88%,-13.7,NL,Monmouth,12%,13.7
0,Our Lady of the Lake,3%,22.7,NL,Texas A&M-Corpus Christi,97%,-22.7
0,Chicago State,9%,15.5,12,Ball State,91%,-15.5
0,Wichita State,30%,5.6,7.5,UCF,70%,-5.6
0,Maryland-Eastern Shore,57%,-1.9,NL,Columbia,43%,1.9
0,Duquesne,15%,11.7,8.5,Dayton,85%,-11.7
0,Temple,49%,0.2,1.5,East Carolina,51%,-0.2
0,Davidson,56%,-1.6,-1.5,Fordham,44%,1.6
0,Harvard,47%,0.9,-5.5,Maine,53%,-0.9
0,Coppin State,7%,17.9,14,Richmond,93%,-17.9
0,Mercer,41%,2.3,2,Samford,59%,-2.3
0,Bradley,52%,-0.6,1.5,Belmont,48%,0.6
0,Missouri State,42%,2.3,1.5,Northern Iowa,58%,-2.3
0,Cal State Stanislaus,4%,21.4,NL,Sacramento State,96%,-21.4
0,UNLV,70%,-5.9,-5,San Jose State,30%,5.9
0,Wyoming,43%,1.9,1.5,Fresno State,57%,-1.9
0,Air Force,8%,16.8,17,San Diego State,92%,-16.8
0,Southern Utah,21%,8.9,6,New Mexico State,79%,-8.9
