Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,College of Charleston,61%,-3.0,-3.5,Vermont,39%,3.0
1,St. John's (NY),41%,2.5,-5.5,North Texas,59%,-2.5
1,Saint Louis,58%,-2.4,-2,Wyoming,42%,2.4
0,SKCF*,8%,17.4,NL,Cal State Bakersfield,92%,-17.4
1,Dayton,62%,-3.5,-1,LSU,38%,3.5
1,Maine,43%,1.8,-5.5,Northwestern State,57%,-1.8
0,Wichita State,80%,-9.6,-10,Coastal Carolina,20%,9.6
1,Denver,58%,-2.3,NL,SIU-Edwardsville,42%,2.3
0,Rice,57%,-2.1,NL,Brown,43%,2.1
0,Lindenwood,10%,15.4,16,Air Force,90%,-15.4
1,Houston,90%,-15.6,-20.5,Towson,10%,15.6
1,Oklahoma State,80%,-9.8,-3,St. Bonaventure,20%,9.8
0,Cal State Fullerton,15%,12.2,10,UCF,85%,-12.2
0,Wright State,5%,20.0,10.5,Indiana,95%,-20.0
1,Furman,49%,0.3,1,Liberty,51%,-0.3
0,NGVILL,9%,16.2,NL,The Citadel,91%,-16.2
0,ONEO*,9%,16.4,NL,Lehigh,91%,-16.4
0,MIDW,10%,15.6,NL,Tennessee Tech,90%,-15.6
0,FELI*,6%,19.3,NL,Manhattan,94%,-19.3
0,Bryant,47%,0.9,-6,Boston University,53%,-0.9
0,Presbyterian,30%,6.0,1,North Florida,70%,-6.0
0,Texas Southern,2%,26.3,21.5,Virginia,98%,-26.3
0,NJIT,26%,7.1,10,American,74%,-7.1
0,Louisiana Tech,51%,-0.2,-9.5,Louisiana-Monroe,49%,0.2
0,VCSV*,6%,19.3,8.5,North Dakota,94%,-19.3
0,Alcorn State,6%,18.6,18.5,UAB,94%,-18.6
0,Texas A&M-Corpus Christi,6%,19.2,25,Texas Tech,94%,-19.2
0,Nicholls State,20%,9.7,6,South Alabama,80%,-9.7
0,Chicago State,6%,19.1,NL,Southern Illinois,94%,-19.1
0,Jackson State,18%,10.7,10.5,Tulsa,82%,-10.7
0,Missouri,56%,-1.7,-1.5,Minnesota,44%,1.7
1,Omaha,37%,3.8,1,William & Mary,63%,-3.8
0,UT Arlington,20%,9.6,14.5,New Mexico,80%,-9.6
1,Utah,48%,0.6,-4.5,Wake Forest,52%,-0.6
1,Auburn,80%,-9.5,-14,Notre Dame,20%,9.5
0,UMass-Lowell,19%,10.3,8,Arizona State,81%,-10.3
0,North Dakota State,32%,5.3,8.5,Montana,68%,-5.3
0,Montana State,51%,-0.3,13.5,California,49%,0.3
0,Niagara,18%,10.7,13.5,Hawaii,82%,-10.7
0,Utah Valley,41%,2.6,NL,Charlotte,59%,-2.6
0,Lindenwood,18%,10.4,1,William & Mary,82%,-10.4
