Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southern Indiana,15%,11.9, 9.5 ,Incarnate Word,85%,-11.9
0,UIC,25%,7.5, 8.5 ,High Point,75%,-7.5
0,Arkansas-Pine Bluff,5%,20.0, 19.5 ,Marshall,95%,-20.0
0,Lindenwood,2%,28.0, 34.5 ,Indiana,98%,-28.0
0,Robert Morris,32%,5.2, 10.5 ,St. Bonaventure,68%,-5.2
0,Memphis,15%,12.3, 16.5 ,Purdue,85%,-12.3
0,Brown,34%,4.8, 5.5 ,Stony Brook,66%,-4.8
0,Northeastern,36%,4.1, 2.5 ,Princeton,64%,-4.1
0,Northern Kentucky,36%,4.1, 5.5 ,Central Michigan,64%,-4.1
0,Pitt,25%,7.9,NL,UCF,75%,-7.9
0,Elon,25%,7.6, 20.5 ,Miami (FL),75%,-7.6
0,Tennessee State,2%,26.5, 32.5 ,Tennessee,98%,-26.5
0,Pacific,23%,8.6, 8.5 ,Florida Atlantic,77%,-8.6
0,New Mexico,32%,5.2, 8.5 ,Nebraska,68%,-5.2
0,Ohio Wesleyan*,4%,22.8,NL,Wright State,96%,-22.8
0,UNC Greensboro,38%,3.5, 6.5 ,Queens (NC),62%,-3.5
0,Texas Southern,3%,23.9, 35.5 ,Vanderbilt,97%,-23.9
0,LIU,30%,5.8, 3.5 ,Fordham,70%,-5.8
0,Mercyhurst,15%,12.0, 15.5 ,Miami (OH),85%,-12.0
0,Bucknell,4%,23.1, 28.5 ,St. John's (NY),96%,-23.1
0,Chicago State,1%,29.7, 32.5 ,Iowa,99%,-29.7
0,Colgate,19%,10.3, 4.5 ,Cornell,81%,-10.3
0,South Dakota,5%,20.4, 28.5 ,Missouri,95%,-20.4
0,Oral Roberts,3%,23.4, 24.5 ,Oklahoma,97%,-23.4
0,Tarleton State,41%,2.6, 2.5 ,Rice,59%,-2.6
0,Western Michigan,6%,19.1, 27.5 ,Ohio State,94%,-19.1
0,Central Arkansas,7%,18.6, 16.5 ,North Texas,93%,-18.6
0,Wake Forest,17%,10.9, 9.5 ,Texas Tech,83%,-10.9
0,Cal Poly,15%,12.1, 12.5 ,Utah,85%,-12.1
0,Rider,1%,30.7, 39.5 ,Houston,99%,-30.7
0,Mississippi State,41%,2.5, -2.5 ,Kansas State,59%,-2.5
0,Troy,16%,11.4, 18.5 ,USC,84%,-11.4
0,St. Joseph's,27%,7.1, 8.5 ,UNLV,73%,-7.1
