Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Clemson,33%,5.0, -2.5 ,Georgia,67%,-5.0
0,Alabama State,23%,8.6, 3.5 ,SIU-Edwardsville,77%,-8.6
0,Binghamton,35%,4.5, 1.5 ,Canisius,65%,-4.5
0,Arkansas-Pine Bluff,5%,20.0, 22.5 ,Miami (OH),95%,-20.0
0,Delaware State,10%,15.5, 33.5 ,Miami (FL),90%,-15.5
0,Old Dominion,28%,6.7, 3.5 ,Drexel,72%,-6.7
0,Butler,41%,2.7, 6.5 ,Virginia,59%,-2.7
0,Northern Colorado,67%,-5.0, -10.5 ,Cal State Fullerton,33%,5.0
0,Brown,33%,4.9, -1.5 ,Maine,67%,-4.9
0,Longwood,41%,2.5, 4.5 ,Columbia,59%,-2.5
0,Eastern Washington,40%,2.7, -6.5 ,Central Arkansas,60%,-2.7
0,South Carolina State,25%,7.8, 12.5 ,South Dakota,75%,-7.8
0,West Georgia,6%,19.1, 17.5 ,Georgia Tech,94%,-19.1
0,Alcorn State,3%,25.4, 30.5 ,Oklahoma,97%,-25.4
0,Prairie View,14%,12.5, -2.5 ,North Florida,86%,-12.5
0,Robert Morris,55%,-1.4, 3.5 ,Monmouth,45%,1.4
0,Delaware,20%,9.7, 6.5 ,Southern Illinois,80%,-9.7
0,Mount St. Mary's,39%,3.0, 1.5 ,Western Michigan,61%,-3.0
0,West Virginia,46%,1.0, -6.5 ,Xavier,54%,-1.0
0,Louisiana-Monroe,9%,16.0, 17.5 ,ETSU,91%,-16.0
0,St. Thomas,39%,3.2, -4.5 ,Portland,61%,-3.2
0,Howard,1%,31.4, 42.5 ,Duke,99%,-31.4
0,Lamar,23%,8.4, 6.5 ,Montana,77%,-8.4
0,Norfolk State,22%,8.9, 11.5 ,Wyoming,78%,-8.9
0,Quinnipiac,17%,11.3, 13.5 ,Pitt,83%,-11.3
0,IU Indy,22%,8.9, 4.5 ,Air Force,78%,-8.9
0,Coastal Carolina,15%,12.0, 11.5 ,Illinois State,85%,-12.0
0,Northwestern,48%,0.5, -6.5 ,South Carolina,52%,-0.5
0,George Washington,46%,1.2, -4.5 ,McNeese State,54%,-1.2
0,Queens (NC),28%,6.6, 6.5 ,Furman,72%,-6.6
0,Youngstown State,42%,2.2, -5.5 ,UNC Greensboro,58%,-2.2
0,Yale,55%,-1.4, -7.5 ,College of Charleston,45%,1.4
0,UT-Martin,46%,1.1, -1.5 ,Southern Miss,54%,-1.1
0,Detroit,9%,16.0, 20.5 ,DePaul,91%,-16.0
0,Bryant,6%,19.9, 36.5 ,UConn,94%,-19.9
0,Tulane,28%,6.8, 2.5 ,Boston College,72%,-6.8
0,North Dakota,47%,0.9, 1.5 ,Western Illinois,53%,-0.9
0,Mercyhurst,15%,12.0, 13.5 ,Marshall,85%,-12.0
0,Middle Tennessee,38%,3.4, 7.5 ,Murray State,62%,-3.4
0,Akron,60%,-2.9, -13.5 ,Evansville,40%,2.9
0,Winthrop,60%,-2.7, -8.5 ,Jackson State,40%,2.7
0,Utah State,60%,-2.8, -9.5 ,Davidson,40%,2.8
