Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Harvard,1%,29.6,21.5,Kansas,99%,-29.6
0,Morgan State,1%,28.7,28,Arizona,99%,-28.7
0,Missouri,19%,9.7,-7,Illinois,81%,-9.7
0,North Florida,72%,-6.6,-6,Bethune-Cookman,28%,6.6
0,VMI,14%,12.4,NL,Fordham,86%,-12.4
0,Wright State,55%,-1.4,-2,Miami (OH),45%,1.4
0,Central Connecticut,15%,12.0,11.5,St. Joseph's,85%,-12.0
0,Charlotte,21%,9.1,11,UAB,79%,-9.1
0,Loyola (IL),53%,-0.9,5.5,Stanford,47%,0.9
0,San Diego,75%,-7.4,NL,Cal State Northridge,25%,7.4
0,Portland State,30%,5.6,8.5,California Baptist,70%,-5.6
0,Boise State,68%,-5.0,-2.5,Santa Clara,32%,5.0
0,Seattle,20%,9.3,9.5,Utah State,80%,-9.3
0,Old Westbury,3%,24.3,NL,Hofstra,97%,-24.3
0,Iona,58%,-2.1,-10,SMU,42%,2.1
0,Holy Cross,25%,7.5,6.5,Sacred Heart,75%,-7.5
0,Towson,55%,-1.3,1,Bryant,45%,1.3
0,Siena,44%,1.7,1.5,American,56%,-1.7
0,Cornell,20%,9.3,4.5,Colgate,80%,-9.3
0,UNC Greensboro,61%,-3.1,-2,Eastern Kentucky,39%,3.1
0,Medgar Evers,8%,16.2,NL,St. Francis (NY),92%,-16.2
0,Kentucky Christian,15%,12.0,NL,Charleston Southern,85%,-12.0
0,Lindenwood,25%,7.6,13.5,Utah Tech,75%,-7.6
0,Gwynedd-Mercy,3%,22.7,NL,Wagner,97%,-22.7
0,Akron,39%,3.1,4.5,Bradley,61%,-3.1
0,Portland,43%,2.0,-1.5,UC-Riverside,57%,-2.0
0,St. Peter's,13%,13.1,22.5,Maryland,87%,-13.1
0,Stony Brook,4%,21.0,26,West Virginia,96%,-21.0
0,San Diego Christian,7%,17.1,NL,Cal Poly,93%,-17.1
0,Drexel,43%,1.9,NL,Fairfield,57%,-1.9
0,Queens (NC),34%,4.4,-5.5,Fairleigh Dickinson,66%,-4.4
0,Northern Illinois,17%,10.8,17,Indiana State,83%,-10.8
0,Purchase College,10%,15.0,NL,LIU,90%,-15.0
0,Goucher,7%,17.1,NL,Loyola (MD),93%,-17.1
0,Chicago State,8%,16.5,12.5,Minnesota,92%,-16.5
0,Yale,74%,-7.1,-13.5,Monmouth,26%,7.1
0,Louisville,17%,10.7,17.5,NC State,83%,-10.7
0,Milwaukee,32%,5.2,NL,Rhode Island,68%,-5.2
0,Marist,23%,8.0,7.5,Rider,77%,-8.0
0,Western Kentucky,55%,-1.4,-3,South Carolina,45%,1.4
0,NJIT,16%,11.5,13.5,South Florida,84%,-11.5
0,Jackson State,14%,12.1,12,Stephen F. Austin,86%,-12.1
0,Little Rock,24%,8.0,5.5,Arkansas State,76%,-8.0
0,Butler,28%,6.5,7.5,Creighton,72%,-6.5
0,Sam Houston State,49%,0.3,NL,Missouri State,51%,-0.3
0,Quinnipiac,13%,13.1,15,Penn State,87%,-13.1
0,North Texas,90%,-14.7,-12.5,UTSA,10%,14.7
0,Alabama A&M,9%,15.8,18.5,Vanderbilt,91%,-15.8
0,Texas Southern,22%,8.5,NL,Wichita State,78%,-8.5
0,Weber State,17%,10.8,12.5,BYU,83%,-10.8
0,George Washington,16%,11.4,11.5,Washington State,84%,-11.4
0,Hartford,4%,21.7,NL,San Francisco,96%,-21.7
0,Southern Miss,17%,11.0,8,UNLV,83%,-11.0
0,Pepperdine,28%,6.3,5.5,Hawaii,72%,-6.3
