first,second,sixteen,eight,four,final,champion
Alabama,"('Alabama', '95%')","('Alabama', '70%')","('Alabama', '69%')","('Alabama', '63%')","('Alabama', '50%')","('Texas', '50%')"
Texas A&M-Corpus Christi,"('West Virginia', '55%')","('San Diego State', '51%')","('Arizona', '55%')","('Marquette', '55%')","('Texas', '53%')",
Maryland,"('San Diego State', '65%')","('Baylor', '53%')","('Purdue', '53%')","('Texas', '52%')",,
West Virginia,"('Virginia', '70%')","('Arizona', '61%')","('Marquette', '67%')","('UCLA', '52%')",,
San Diego State,"('Creighton', '62%')","('Purdue', '55%')","('Houston', '68%')",,,
College of Charleston,"('Baylor', '82%')","('Duke', '63%')","('Texas', '66%')",,,
Virginia,"('Utah State', '54%')","('Kansas State', '54%')","('Kansas', '53%')",,,
Furman,"('Arizona', '89%')","('Marquette', '72%')","('UCLA', '51%')",,,
Creighton,"('Purdue', '97%')","('Houston', '67%')",,,,
NC State,"('Memphis', '65%')","('Miami (FL)', '51%')",,,,
Baylor,"('Duke', '80%')","('Xavier', '60%')",,,,
UCSB,"('Tennessee', '78%')","('Texas', '62%')",,,,
Missouri,"('Kentucky', '60%')","('Kansas', '71%')",,,,
Utah State,"('Kansas State', '82%')","('UConn', '66%')",,,,
Arizona,"('Michigan State', '52%')","('Gonzaga', '69%')",,,,
Princeton,"('Marquette', '90%')","('UCLA', '74%')",,,,
Purdue,"('Houston', '93%')",,,,,
Fairleigh Dickinson,"('Iowa', '58%')",,,,,
Memphis,"('Miami (FL)', '56%')",,,,,
Florida Atlantic,"('Indiana', '68%')",,,,,
Duke,"('Iowa State', '60%')",,,,,
Oral Roberts,"('Xavier', '86%')",,,,,
Tennessee,"('Texas A&M', '63%')",,,,,
Louisiana,"('Texas', '91%')",,,,,
Kentucky,"('Kansas', '96%')",,,,,
Providence,"('Illinois', '52%')",,,,,
Kansas State,"(""Saint Mary's"", '52%')",,,,,
Montana State,"('UConn', '82%')",,,,,
Michigan State,"('TCU', '63%')",,,,,
USC,"('Gonzaga', '87%')",,,,,
Marquette,"('Northwestern', '55%')",,,,,
Vermont,"('UCLA', '89%')",,,,,
Houston,,,,,,
Northern Kentucky,,,,,,
Iowa,,,,,,
Auburn,,,,,,
Miami (FL),,,,,,
Drake,,,,,,
Indiana,,,,,,
Kent State,,,,,,
Iowa State,,,,,,
Pitt,,,,,,
Xavier,,,,,,
Kennesaw State,,,,,,
Texas A&M,,,,,,
Penn State,,,,,,
Texas,,,,,,
Colgate,,,,,,
Kansas,,,,,,
Howard,,,,,,
Arkansas,,,,,,
Illinois,,,,,,
Saint Mary's,,,,,,
VCU,,,,,,
UConn,,,,,,
Iona,,,,,,
TCU,,,,,,
Arizona State,,,,,,
Gonzaga,,,,,,
Grand Canyon,,,,,,
Northwestern,,,,,,
Boise State,,,,,,
UCLA,,,,,,
UNC Asheville,,,,,,
