68.0,2.5,2.0,0.4117797420764366,1.11,72.0,0.5882202579235634,0.746268656716418,Home,Home,Home,Home
68.0,9.4,6.5,0.2073679479822697,2.15,85.0,0.7926320520177303,0.3472222222222222,Home,Home,Home,Home
79.0,-4.9,-3.0,0.6679574205807789,0.6451612903225806,67.0,0.3320425794192211,1.29,Away,Away,Away,Away
59.0,8.2,7.5,0.2369109863931183,2.602829875007191,80.0,0.7630890136068817,0.3071041606795652,Home,Home,Home,Home
101.0,2.3,1.5,0.4187069280498811,1.06,108.0,0.5812930719501189,0.7874015748031497,Home,Home,Home,Home
63.0,4.8,5.5,0.3352138545389376,1.83,80.0,0.6647861454610624,0.425531914893617,Away,Home,Home,Home
80.0,3.1,5.5,0.39121688923837383,1.83,77.0,0.6087831107616262,0.425531914893617,Away,Away,Home,Away
54.0,-0.8,-2.5,0.5284981096543437,0.7142857142857143,70.0,0.47150189034565626,1.19,Home,Home,Away,Home
63.0,9.1,6.0,0.2144898715940882,1.97,68.0,0.7855101284059118,0.3787878787878788,Home,Away,Home,Home
59.0,6.2,4.5,0.29226684021454635,1.6,69.0,0.7077331597854537,0.5235602094240838,Home,Home,Home,Home
62.0,15.5,13.0,0.09876704574748414,6.355046785414242,65.0,0.9012329542525158,0.09648976838681576,Home,Away,Home,Home
59.0,14.2,7.5,0.11654518653706103,2.602829875007191,93.0,0.883454813462939,0.3071041606795652,Home,Home,Home,Home
88.0,10.5,7.5,0.18275775280497233,2.602829875007191,91.0,0.8172422471950277,0.3071041606795652,Home,Away,Home,Home
75.0,3.3,4.5,0.3844437175134995,1.6,78.0,0.6155562824865005,0.5235602094240838,Away,Away,Home,Home
71.0,10.6,5.0,0.18063687618296603,1.71,65.0,0.819363123817034,0.4716981132075472,Home,Away,Home,Away
68.0,-4.0,-5.5,0.6388971315527066,0.425531914893617,69.0,0.36110286844729345,1.83,Home,Home,Away,Home
63.0,8.0,3.0,0.24210723219763067,1.29,54.0,0.7578927678023694,0.6451612903225806,Home,Away,Home,Away
69.0,8.7,9.0,0.22425974684549124,3.3202804976357982,75.0,0.7757402531545088,0.22395317182423602,Away,Away,Home,Home
57.0,9.5,4.5,0.2050331256217446,1.6,63.0,0.7949668743782554,0.5235602094240838,Home,Home,Home,Home
71.0,0.8,2.0,0.47150189034565626,1.11,83.0,0.5284981096543437,0.746268656716418,Away,Home,Home,Home
49.0,19.1,15.0,0.06154176527700759,8.792061979404256,55.0,0.9384582347229924,0.06333492885636946,Home,Away,Home,Home
72.0,4.7,1.0,0.33840007329467936,1.0,82.0,0.6615999267053206,0.847457627118644,Home,Home,Home,Home
67.0,9.7,7.5,0.20042216405266164,2.602829875007191,74.0,0.7995778359473383,0.3071041606795652,Home,Away,Home,Home
64.0,5.9,4.5,0.301196572982209,1.6,81.0,0.698803427017791,0.5235602094240838,Home,Home,Home,Home
77.0,-0.5,-2.0,0.5178230885845321,0.746268656716418,72.0,0.4821769114154679,1.11,Home,Away,Away,Away
67.0,1.0,-1.5,0.4643990591645133,0.7874015748031497,75.0,0.5356009408354867,1.06,Home,Home,Home,Home
84.0,-3.6,-6.0,0.6256318734027906,0.3787878787878788,71.0,0.3743681265972094,1.97,Home,Away,Away,Away
52.0,4.6,7.0,0.3416010151290181,2.3999532706437683,51.0,0.6583989848709819,0.34118913637399784,Away,Away,Home,Away
78.0,-2.0,-5.5,0.5708427297206619,0.425531914893617,64.0,0.42915727027933814,1.83,Home,Away,Away,Away
54.0,1.4,-1.0,0.4502394654261728,0.847457627118644,58.0,0.5497605345738272,1.0,Home,Home,Home,Home
50.0,3.4,1.5,0.3810736787053911,1.06,71.0,0.6189263212946089,0.7874015748031497,Home,Home,Home,Home
87.0,16.5,12.0,0.08677649071977442,5.4029725081866875,79.0,0.9132235092802256,0.11909684380640098,Home,Away,Home,Away
83.0,4.3,8.0,0.3512898979943051,2.822856361871031,93.0,0.6487101020056949,0.2764242921360723,Away,Home,Home,Home
77.0,0.1,-6.0,0.4964339318045738,0.3787878787878788,71.0,0.5035660681954262,1.97,Home,N/A,Home,Away
66.0,14.4,16.5,0.11363975038893338,11.215528223541885,75.0,0.8863602496110666,0.04618647358361916,Away,Away,Home,Home
84.0,-5.0,-3.5,0.6711135365971568,0.5952380952380952,57.0,0.3288864634028432,1.36,Away,Away,Away,Away
73.0,-6.4,-1.0,0.7135991398850255,0.847457627118644,71.0,0.28640086011497445,1.0,Away,Away,Away,Away
79.0,4.1,3.5,0.35781849970570845,1.36,77.0,0.6421815002942916,0.5952380952380952,Home,Away,Home,Away
76.0,11.2,13.0,0.16831372595148378,6.355046785414242,91.0,0.8316862740485162,0.09648976838681576,Away,Home,Home,Home
78.0,11.3,12.0,0.16632635568729495,5.4029725081866875,75.0,0.8336736443127051,0.11909684380640098,Away,Away,Home,Away
46.0,-5.2,-2.0,0.6773794551038863,0.746268656716418,44.0,0.3226205448961137,1.11,Away,N/A,Away,Away
48.0,19.3,13.0,0.05991455378838848,6.355046785414242,63.0,0.9400854462116115,0.09648976838681576,Home,Home,Home,Home
77.0,8.5,5.5,0.2292618758998436,1.83,70.0,0.7707381241001564,0.425531914893617,Home,Away,Home,Away
61.0,9.0,6.5,0.21690300054804745,2.15,87.0,0.7830969994519525,0.3472222222222222,Home,Home,Home,Home
72.0,12.5,11.0,0.14392516352233256,4.593532181575956,70.0,0.8560748364776675,0.14700064516461578,Home,Away,Home,Away
85.0,4.6,0.0,0.3416010151290181,0.9090909090909091,69.0,0.6583989848709819,0.9090909090909091,Home,Away,Home,Away
65.0,-3.2,-1.5,0.612175115488068,0.7874015748031497,69.0,0.387824884511932,1.06,Away,Home,Away,Home
58.0,-2.7,1.5,0.5951126645755667,1.06,70.0,0.40488733542443334,0.7874015748031497,Away,Home,Away,Home
45.0,11.8,8.0,0.15667051914981273,2.822856361871031,69.0,0.8433294808501872,0.2764242921360723,Home,Home,Home,Home
72.0,3.9,4.0,0.36440027744510484,1.48,73.0,0.6355997225548952,0.5555555555555556,Away,Away,Home,Home
68.0,-2.8,-2.0,0.5985450354410634,0.746268656716418,54.0,0.4014549645589366,1.11,Away,Away,Away,Away
82.0,5.7,5.5,0.3072351222038148,1.83,94.0,0.6927648777961852,0.425531914893617,Home,Home,Home,Home
73.0,7.7,9.5,0.2500458766558645,3.6009556429121705,76.0,0.7499541233441356,0.20158013117163823,Away,Away,Home,Home
63.0,10.5,7.0,0.18275775280497233,2.3999532706437683,52.0,0.8172422471950277,0.34118913637399784,Home,Away,Home,Away
88.0,7.6,2.5,0.25273032614422597,1.19,76.0,0.747269673855774,0.7142857142857143,Home,Away,Home,Away
61.0,5.5,1.5,0.31334045087564594,1.06,67.0,0.6866595491243541,0.7874015748031497,Home,Home,Home,Home
63.0,8.9,6.5,0.21933569778564266,2.15,69.0,0.7806643022143573,0.3472222222222222,Home,Away,Home,Home
